"Client-161","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750310351","1580750319430","1580750354540"
"Client-162","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750312761","1580750320965","1580750372051"
"Client-163","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750312710","1580750321833","1580750355821"
"Client-164","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750312832","1580750319443","1580750354526"
"Client-165","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750312647","1580750320880","1580750336584"
"Client-166","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750312834","1580750320911","1580750368732"
"Client-167","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750312721","1580750320691","1580750352516"
"Client-168","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750315013","1580750330097","1580750380635"
"Client-169","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580750315144","1580750321887","1580750389009"
"Client-17","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750252735","1580750260209","1580750328477"
"Client-170","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750315188","1580750321461","1580750370887"
"Client-171","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750315165","1580750320677","1580750337722"
"Client-172","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580750315127","1580750321848","1580750388994"
"Client-173","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750315122","1580750320951","1580750388697"
"Client-174","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580750317517","1580750323208","1580750355090"
"Client-175","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750317508","1580750323190","1580750338517"
"Client-176","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750317392","1580750323322","1580750355191"
"Client-177","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580750317560","1580750330130","1580750397404"
"Client-178","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750317624","1580750323180","1580750371178"
"Client-179","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580750317601","1580750329054","1580750380441"
"Client-18","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750255107","1580750262399","1580750295489"
"Client-180","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750319959","1580750328434","1580750376698"
"Client-181","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750319914","1580750328916","1580750345449"
"Client-182","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750319972","1580750328905","1580750360594"
"Client-183","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750319928","1580750328189","1580750360896"
"Client-184","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580750319891","1580750337738","1580750404244"
"Client-185","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580750319806","1580750329041","1580750395173"
"Client-186","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750322348","1580750372039","1580750437333"
"Client-187","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750322314","1580750330071","1580750347790"
"Client-188","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750322400","1580750347758","1580750397420"
"Client-189","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750322387","1580750328170","1580750360925"
"Client-19","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750254956","1580750262317","1580750280073"
"Client-190","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580750322342","1580750329025","1580750380412"
"Client-191","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750322223","1580750328514","1580750362988"
"Client-192","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750324774","1580750331496","1580750379483"
"Client-193","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750324587","1580750330086","1580750380620"
"Client-194","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750324848","1580750339214","1580750403663"
"Client-195","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750324820","1580750337921","1580750371312"
"Client-196","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750324808","1580750339232","1580750355582"
"Client-197","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750324751","1580750330109","1580750347777"
"Client-198","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750327026","1580750337691","1580750402130"
"Client-199","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750327119","1580750347457","1580750365298"
"Client-2","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580750248507","1580750254245","1580750270684"
"Client-20","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750255177","1580750262418","1580750279402"
"Client-200","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580750327230","1580750337900","1580750403693"
"Client-201","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750327203","1580750347767","1580750380651"
"Client-202","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750327101","1580750345512","1580750363893"
"Client-203","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750327175","1580750337704","1580750384690"
"Client-204","Arrived","Car-14","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750329487","1580750337755","1580750372077"
"Client-205","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750329668","1580750345493","1580750363908"
"Client-206","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750329551","1580750347253","1580750382312"
"Client-207","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750329467","1580750347470","1580750397672"
"Client-208","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580750329600","1580750337910","1580750353817"
"Client-209","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750329557","1580750345534","1580750380430"
"Client-21","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580750255112","1580750262294","1580750329082"
"Client-210","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580750331896","1580750347264","1580750413706"
"Client-211","Arrived","Car-14","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750332003","1580750337767","1580750372064"
"Client-212","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750331936","1580750338491","1580750389214"
"Client-213","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580750331965","1580750337747","1580750404228"
"Client-214","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750331923","1580750353772","1580750388208"
"Client-215","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750331778","1580750347732","1580750413936"
"Client-216","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580750334319","1580750344547","1580750411024"
"Client-217","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750334299","1580750339760","1580750386983"
"Client-218","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750334346","1580750344154","1580750376714"
"Client-219","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750334397","1580750339775","1580750355174"
"Client-22","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750255131","1580750262283","1580750296386"
"Client-220","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750334236","1580750355739","1580750389035"
"Client-221","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750334314","1580750339820","1580750386997"
"Client-222","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750336608","1580750344114","1580750411111"
"Client-223","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750336766","1580750344146","1580750411100"
"Client-224","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750336777","1580750345394","1580750360550"
"Client-225","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580750336715","1580750344132","1580750360637"
"Client-226","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580750336748","1580750344534","1580750410988"
"Client-227","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750336708","1580750345373","1580750393922"
"Client-228","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580750339151","1580750344510","1580750360917"
"Client-229","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580750339156","1580750344523","1580750411013"
"Client-23","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750255212","1580750262474","1580750295457"
"Client-230","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750339162","1580750346303","1580750363037"
"Client-231","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750339219","1580750347341","1580750397661"
"Client-232","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750339261","1580750345356","1580750377156"
"Client-233","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750339063","1580750355776","1580750389023"
"Client-234","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580750341552","1580750352424","1580750403507"
"Client-235","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750341384","1580750347204","1580750397519"
"Client-236","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580750341604","1580750347243","1580750413691"
"Client-237","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750341619","1580750347745","1580750380610"
"Client-238","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750341516","1580750354500","1580750420831"
"Client-239","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750341496","1580750347367","1580750397688"
"Client-24","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750257535","1580750271216","1580750306089"
"Client-240","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750343970","1580750371304","1580750403722"
"Client-241","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Museum","1580750343981","1580750353748","1580750420853"
"Client-242","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750343929","1580750355552","1580750403649"
"Client-243","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750343922","1580750354453","1580750420868"
"Client-244","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750343944","1580750362953","1580750428908"
"Client-245","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750343833","1580750352412","1580750419043"
"Client-246","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750346258","1580750354478","1580750420783"
"Client-247","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750346368","1580750353738","1580750388233"
"Client-248","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750346343","1580750355760","1580750404727"
"Client-249","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750346385","1580750363860","1580750427704"
"Client-25","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750257571","1580750273036","1580750321944"
"Client-250","Arrived","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750346463","1580750352439","1580750386911"
"Client-251","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Museum","1580750346419","1580750353756","1580750420877"
"Client-252","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750348817","1580750355569","1580750421621"
"Client-253","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750348869","1580750360883","1580750378485"
"Client-254","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750348836","1580750361306","1580750396173"
"Client-255","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750348854","1580750355749","1580750388982"
"Client-256","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750348726","1580750354436","1580750402621"
"Client-257","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750348785","1580750360792","1580750411002"
"Client-258","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750351116","1580750361292","1580750396141"
"Client-259","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750351160","1580750379192","1580750428806"
"Client-26","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580750257395","1580750263244","1580750314176"
"Client-260","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750351081","1580750360851","1580750378457"
"Client-261","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750351105","1580750363872","1580750380457"
"Client-262","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750351094","1580750372000","1580750437314"
"Client-263","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750351035","1580750360488","1580750429310"
"Client-264","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580750353532","1580750360621","1580750411127"
"Client-265","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580750353550","1580750362937","1580750395131"
"Client-266","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750353394","1580750360506","1580750393949"
"Client-267","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750353507","1580750360523","1580750393965"
"Client-268","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580750353499","1580750360609","1580750376706"
"Client-269","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750353602","1580750360869","1580750378428"
"Client-27","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750257586","1580750263282","1580750314761"
"Client-270","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580750356047","1580750362530","1580750378384"
"Client-271","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750356005","1580750361277","1580750379250"
"Client-272","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750355957","1580750370278","1580750402634"
"Client-273","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580750355859","1580750362517","1580750413472"
"Client-274","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750355941","1580750378493","1580750410771"
"Client-275","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580750355955","1580750362964","1580750395097"
"Client-276","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750358333","1580750365280","1580750382296"
"Client-277","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750358421","1580750379447","1580750395285"
"Client-278","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750358310","1580750372012","1580750388705"
"Client-279","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750358163","1580750368700","1580750403521"
"Client-28","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750257496","1580750270639","1580750288278"
"Client-280","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750358360","1580750363594","1580750397505"
"Client-281","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580750358315","1580750372971","1580750404748"
"Client-282","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750360766","1580750370287","1580750437662"
"Client-283","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750360861","1580750379138","1580750445249"
"Client-284","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580750360825","1580750379368","1580750411766"
"Client-285","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750360663","1580750371153","1580750406260"
"Client-286","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750360781","1580750370838","1580750421661"
"Client-287","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750360771","1580750368681","1580750386897"
"Client-288","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750363137","1580750379414","1580750395311"
"Client-289","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580750363060","1580750378441","1580750395114"
"Client-29","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750257481","1580750263267","1580750296769"
"Client-290","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750363172","1580750368716","1580750386956"
"Client-291","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750363259","1580750372021","1580750404208"
"Client-292","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580750363185","1580750368783","1580750434163"
"Client-293","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750363248","1580750370853","1580750421641"
"Client-294","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750365518","1580750370819","1580750421684"
"Client-295","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750365574","1580750371163","1580750389231"
