"Client-30","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742831437","1580742844244","1580742867472"
"Client-31","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742833806","1580742843761","1580742865382"
"Client-32","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742836206","1580742843749","1580742944435"
"Client-33","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742838602","1580742844398","1580742879347"
"Client-34","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742841013","1580742846815","1580742865240"
"Client-35","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742843434","1580742854353","1580742916798"
"Client-36","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742845833","1580742854984","1580742895844"
"Client-37","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742848200","1580742854973","1580742873489"
"Client-38","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742850652","1580742861891","1580742937591"
"Client-39","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742853067","1580742861880","1580742897260"
"Client-4","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742769022","1580742778832","1580742842473"
"Client-40","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742855418","1580742874882","1580742914485"
"Client-41","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742857821","1580742874871","1580742892992"
"Client-42","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742860246","1580742867460","1580742902498"
"Client-43","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742862653","1580742874891","1580742893003"
"Client-44","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742865021","1580742872648","1580742907064"
"Client-45","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742867417","1580742882294","1580742905415"
"Client-46","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742869826","1580742882307","1580742963026"
"Client-47","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742872229","1580742877867","1580742963332"
"Client-48","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742874617","1580742892977","1580742994426"
"Client-49","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742877024","1580742890849","1580742977367"
"Client-5","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742771384","1580742778867","1580742878009"
"Client-50","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742879416","1580742885434","1580742983692"
"Client-51","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742881823","1580742895823","1580742919409"
"Client-52","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742884256","1580742894355","1580742993097"
"Client-53","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742886625","1580742897235","1580742982917"
"Client-54","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742889070","1580742895831","1580742919397"
"Client-55","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742891425","1580742897248","1580742918699"
"Client-56","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742893825","1580742902434","1580742983623"
"Client-57","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742896258","1580742902468","1580742942699"
"Client-58","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742898624","1580742914471","1580743013219"
"Client-59","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742901029","1580742907055","1580742928365"
"Client-6","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742773792","1580742781786","1580742867489"
"Client-60","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742903424","1580742914109","1580742993663"
"Client-61","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742905866","1580742919387","1580742954037"
"Client-62","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742908266","1580742918682","1580742982909"
"Client-63","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742910624","1580742918672","1580742937582"
"Client-64","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742913042","1580742919372","1580743015967"
"Client-65","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742915431","1580742924588","1580742948012"
"Client-66","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742917830","1580742924602","1580742983614"
"Client-67","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742920239","1580742931466","1580742953187"
"Client-68","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742922637","1580742929083","1580742952115"
"Client-69","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742925032","1580742942901","1580742983728"
"Client-7","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742776192","1580742787830","1580742827990"
"Client-70","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742927445","1580742941204","1580742963014"
"Client-71","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742929830","1580742942909","1580743007447"
"Client-72","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742932238","1580742938170","1580742994412"
"Client-73","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742934632","1580742948001","1580743023234"
"Client-74","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742937036","1580742942687","1580742987722"
"Client-75","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742939433","1580742952081","1580742970897"
"Client-76","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742941830","1580742954015","1580743039179"
"Client-77","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742944255","1580742955522","1580743000522"
"Client-78","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742946631","1580742954024","1580743015956"
"Client-79","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742949049","1580742963003","1580743002931"
"Client-8","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742778619","1580742787870","1580742851686"
"Client-80","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742951443","1580742958899","1580743021143"
"Client-81","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742953837","1580742962114","1580743042376"
"Client-82","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742956248","1580742962877","1580743058049"
"Client-83","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742958639","1580742970881","1580743051036"
"Client-84","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742961044","1580742966990","1580743042033"
"Client-85","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742963442","1580742973144","1580743071373"
"Client-86","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742965842","1580742977349","1580743052945"
"Client-87","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742968238","1580742978193","1580742999909"
"Client-88","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742970641","1580742977331","1580743012356"
"Client-89","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742973044","1580742980801","1580743044751"
"Client-9","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742780990","1580742787853","1580742806251"
"Client-90","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742975448","1580742982895","1580743057342"
"Client-91","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742977848","1580742983682","1580743046344"
"Client-92","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742980244","1580742987712","1580743085189"
"Client-93","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742982642","1580742990433","1580743012167"
"Client-94","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742985081","1580742994403","1580743058739"
"Client-95","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742987450","1580742993655","1580743014965"
"Client-96","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742989842","1580743000487","0"
"Client-97","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742992254","1580743000502","1580743035132"
"Client-98","Seated","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742994668","1580742999893","0"
"Client-99","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742997045","1580743013199","0"
