"Client-163","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Museum","1580751364597","1580751374642","1580751390436"
"Client-164","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751364541","1580751392527","1580751424835"
"Client-165","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Museum","1580751364396","1580751374654","1580751390472"
"Client-166","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751364662","1580751380743","1580751429722"
"Client-167","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751364703","1580751400104","1580751448375"
"Client-168","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751366998","1580751375883","1580751409087"
"Client-169","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751366982","1580751380225","1580751398119"
"Client-17","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751321392","1580751329948","1580751380820"
"Client-170","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751367064","1580751380681","1580751415125"
"Client-171","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751367020","1580751407528","1580751454964"
"Client-172","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751366790","1580751372102","1580751407548"
"Client-173","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751366966","1580751374840","1580751424822"
"Client-174","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580751367023","1580751375904","1580751441204"
"Client-175","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580751366990","1580751375915","1580751441179"
"Client-176","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580751369136","1580751375894","1580751425806"
"Client-177","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751369403","1580751408105","1580751456427"
"Client-178","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751369441","1580751375404","1580751391029"
"Client-179","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751369464","1580751398082","1580751415280"
"Client-18","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751321181","1580751329903","1580751380804"
"Client-180","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Museum","1580751369344","1580751374669","1580751390528"
"Client-181","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751369499","1580751378663","1580751428036"
"Client-182","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751369346","1580751375414","1580751423472"
"Client-183","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751369330","1580751380711","1580751431190"
"Client-184","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751371762","1580751380687","1580751413301"
"Client-185","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751371617","1580751389893","1580751405776"
"Client-186","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580751371820","1580751383230","1580751450152"
"Client-187","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751371781","1580751389113","1580751436537"
"Client-188","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751371775","1580751380756","1580751398589"
"Client-189","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751371754","1580751380240","1580751430128"
"Client-19","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580751321367","1580751337902","1580751404610"
"Client-190","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751371825","1580751415243","1580751480226"
"Client-191","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751371700","1580751380733","1580751398573"
"Client-192","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751374254","1580751380254","1580751415335"
"Client-193","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580751374198","1580751390419","1580751406897"
"Client-194","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751374159","1580751380669","1580751445671"
"Client-195","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751374138","1580751383663","1580751415530"
"Client-196","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580751374185","1580751383246","1580751399333"
"Client-197","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751373993","1580751382956","1580751414634"
"Client-198","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580751374232","1580751383219","1580751399363"
"Client-199","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751374106","1580751415261","1580751430146"
"Client-2","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751317159","1580751322889","1580751339661"
"Client-20","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751321338","1580751337890","1580751372165"
"Client-200","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751376575","1580751389905","1580751456507"
"Client-201","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580751376650","1580751383263","1580751399349"
"Client-202","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751376537","1580751390113","1580751408127"
"Client-203","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751376521","1580751413257","1580751445660"
"Client-204","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580751376547","1580751431164","1580751447462"
"Client-205","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580751376688","1580751399125","1580751430655"
"Client-206","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751376419","1580751391577","1580751409103"
"Client-207","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751376578","1580751389928","1580751456492"
"Client-208","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751379156","1580751390030","1580751408137"
"Client-209","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751379114","1580751390907","1580751441088"
"Client-21","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751321331","1580751331934","1580751348298"
"Client-210","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751378929","1580751398516","1580751464508"
"Client-211","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751379195","1580751387002","1580751436393"
"Client-212","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751379165","1580751390422","1580751454953"
"Client-213","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751379133","1580751390924","1580751423459"
"Client-214","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751379111","1580751392458","1580751443531"
"Client-215","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580751379089","1580751390397","1580751440975"
"Client-216","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580751381438","1580751386967","1580751453301"
"Client-217","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751381425","1580751392511","1580751424848"
"Client-218","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751381460","1580751386948","1580751436350"
"Client-219","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580751381310","1580751390379","1580751440949"
"Client-22","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751321369","1580751329972","1580751378681"
"Client-220","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751381344","1580751441108","1580751473931"
"Client-221","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580751381381","1580751386984","1580751453286"
"Client-222","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751381155","1580751388950","1580751454510"
"Client-223","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751381312","1580751388965","1580751438606"
"Client-224","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580751383884","1580751407512","1580751439029"
"Client-225","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751383725","1580751390895","1580751457382"
"Client-226","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751383797","1580751390942","1580751423484"
"Client-227","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751383839","1580751389915","1580751438434"
"Client-228","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751383590","1580751390970","1580751441156"
"Client-229","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751383784","1580751390101","1580751440760"
"Client-23","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751321353","1580751331959","1580751364456"
"Client-230","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751383849","1580751390399","1580751454941"
"Client-231","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751383841","1580751391586","1580751425795"
"Client-232","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751386166","1580751395989","1580751446327"
"Client-233","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751386180","1580751399161","1580751414652"
"Client-234","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751386340","1580751392496","1580751457985"
"Client-235","Arrived","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580751386017","1580751432017","1580751482798"
"Client-236","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751386290","1580751422428","1580751456519"
"Client-237","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751386171","1580751398553","1580751431177"
"Client-238","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580751386224","1580751399140","1580751430676"
"Client-239","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751386301","1580751399176","1580751446796"
"Client-24","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751323778","1580751329927","1580751397765"
"Client-240","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580751388556","1580751394465","1580751410288"
"Client-241","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751388445","1580751431128","1580751498662"
"Client-242","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751388644","1580751422048","1580751454495"
"Client-243","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751388603","1580751397727","1580751413278"
"Client-244","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580751388588","1580751415480","1580751432077"
"Client-245","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580751388663","1580751396440","1580751462747"
"Client-246","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751388655","1580751398501","1580751447452"
"Client-247","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580751388626","1580751400120","1580751432092"
"Client-248","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751391144","1580751400143","1580751466111"
"Client-249","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751390755","1580751399095","1580751446761"
"Client-25","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751323704","1580751329893","1580751380787"
"Client-250","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751390932","1580751413110","1580751446341"
"Client-251","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751391000","1580751413121","1580751446315"
"Client-252","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580751390941","1580751397737","1580751429709"
"Client-253","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751390941","1580751398063","1580751446864"
"Client-254","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751391045","1580751430531","1580751496742"
"Client-255","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751391144","1580751398534","1580751431205"
"Client-256","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751393320","1580751432030","1580751466146"
"Client-257","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751393370","1580751399325","1580751416929"
"Client-258","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751393306","1580751405745","1580751473298"
"Client-259","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580751393287","1580751430506","1580751462763"
"Client-26","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751323805","1580751331914","1580751348282"
"Client-260","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751393191","1580751404393","1580751469822"
"Client-261","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751393326","1580751408002","1580751456407"
"Client-262","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751393352","1580751405707","1580751438413"
"Client-263","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751393361","1580751404593","1580751472327"
"Client-264","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751395548","1580751422970","1580751473505"
"Client-265","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751395852","1580751404583","1580751472277"
"Client-266","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580751395831","1580751422411","1580751438424"
"Client-267","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751395727","1580751408036","1580751471703"
"Client-268","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580751395741","1580751410248","1580751476286"
"Client-269","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751395738","1580751439011","1580751473488"
"Client-27","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751323619","1580751331865","1580751380279"
"Client-270","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580751395788","1580751405727","1580751422466"
"Client-271","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580751395775","1580751430624","1580751446785"
"Client-272","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751398161","1580751414618","1580751464113"
"Client-273","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751398295","1580751404410","1580751436380"
"Client-274","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751398257","1580751406863","1580751424716"
"Client-275","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751397940","1580751406838","1580751440962"
"Client-276","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751398226","1580751407500","1580751473473"
"Client-277","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580751398182","1580751406850","1580751472147"
"Client-278","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580751398176","1580751413153","1580751463070"
"Client-279","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580751398170","1580751406874","1580751472124"
"Client-28","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751323843","1580751331881","1580751398103"
"Client-280","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751400570","1580751406882","1580751456291"
"Client-281","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580751400704","1580751425759","1580751457708"
"Client-282","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751400748","1580751407454","1580751441110"
"Client-283","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751400679","1580751415457","1580751466171"
"Client-284","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580751400379","1580751410275","1580751476243"
"Client-285","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580751400738","1580751429694","1580751479947"
"Client-286","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751400665","1580751408021","1580751440735"
"Client-287","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580751400626","1580751413135","1580751463030"
"Client-288","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751402934","1580751410217","1580751428024"
"Client-289","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751403036","1580751409077","1580751473948"
"Client-29","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751323754","1580751329962","1580751346667"
"Client-290","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751403057","1580751431152","1580751464494"
"Client-291","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751402799","1580751409344","1580751458019"
"Client-292","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751402967","1580751457700","1580751491782"
"Client-293","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580751403005","1580751429656","1580751479911"
"Client-294","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580751402986","1580751434178","1580751466230"
"Client-295","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751402912","1580751425745","1580751491833"
"Client-296","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751405429","1580751410903","1580751427608"
