"Client-119","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742166507","0","0"
"Client-12","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580740559074","1580741976436","1580741998242"
"Client-120","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742168917","1580742178221","0"
"Client-121","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742171318","1580742178212","0"
"Client-122","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742173744","0","0"
"Client-123","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742176161","0","0"
"Client-124","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742178520","0","0"
"Client-13","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580741912052","1580741931445","1580741988358"
"Client-14","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580741914464","1580742006346","1580742051691"
"Client-15","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580741916854","1580741922280","1580742002277"
"Client-16","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580741919252","1580741957578","1580741976461"
"Client-17","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580741921652","1580741976420","1580742056646"
"Client-18","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580741924050","1580741936965","1580741998140"
"Client-19","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580741926455","1580741936983","1580741958266"
"Client-2","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580740535061","1580740545646","1580741998165"
"Client-20","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580741928868","1580742006322","1580742028418"
"Client-21","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580741931260","1580741998192","1580742097103"
"Client-22","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580741933657","1580741945178","1580742020559"
"Client-23","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580741936055","1580741976625","1580742077817"
"Client-24","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580741938464","1580741957526","1580741998253"
"Client-25","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580741940858","1580742051631","1580742149605"
"Client-26","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580741943261","1580741976397","1580741998231"
"Client-27","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580741945660","1580742057612","1580742154626"
"Client-28","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580741948071","1580742051642","1580742127543"
"Client-29","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580741950504","1580741957545","1580741976447"
"Client-3","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580740537450","1580740542630","1580741945191"
"Client-30","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580741952864","1580742051592","1580742127518"
"Client-31","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580741955274","1580742006307","1580742051677"
"Client-32","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580741957675","1580742066025","1580742142278"
"Client-33","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580741960076","1580741998204","1580742021801"
"Client-34","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580741962474","1580741971621","1580741992987"
"Client-35","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580741964878","1580742006297","1580742086611"
"Client-36","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580741967271","1580741979992","1580742042469"
"Client-37","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580741969669","1580741976409","1580742078418"
"Client-38","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580741972085","1580741998215","1580742078429"
"Client-39","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580741974484","1580741988329","1580742051658"
"Client-4","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580740539827","1580740550631","1580741922294"
"Client-40","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580741976872","1580742006283","1580742109036"
"Client-41","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580741979312","1580742056608","1580742077834"
"Client-42","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580741981713","1580741988341","1580742028405"
"Client-43","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580741984090","1580741992957","1580742091804"
"Client-44","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580741986475","1580741992971","1580742012172"
"Client-45","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580741988915","1580742002246","1580742101431"
"Client-46","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580741991274","1580742002267","1580742042492"
"Client-47","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580741993686","1580742056619","1580742095952"
"Client-48","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580741996082","1580742057575","1580742091779"
"Client-49","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580741998504","1580742051603","1580742109017"
"Client-5","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580740542230","1580740549637","1580742056636"
"Client-50","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742000894","1580742077730","1580742095988"
"Client-51","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742003284","1580742056577","1580742095978"
"Client-52","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742005687","1580742012159","1580742091790"
"Client-53","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742008086","1580742051620","1580742149591"
"Client-54","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742010480","1580742021790","1580742097117"
"Client-55","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742012885","1580742028392","1580742051668"
"Client-56","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742015286","1580742057554","1580742091816"
"Client-57","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742017679","1580742097076","1580742142534"
"Client-58","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742020082","1580742066005","1580742142267"
"Client-59","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742022482","1580742077743","1580742095966"
"Client-6","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580740544638","1580741538910","1580741998176"
"Client-60","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742024880","1580742033704","1580742057632"
"Client-61","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742027281","1580742033691","1580742132437"
"Client-62","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742029713","1580742042451","1580742123398"
"Client-63","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742032091","1580742057588","1580742132449"
"Client-64","Seated","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742034484","1580742097092","0"
"Client-65","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742036886","1580742056593","1580742096004"
"Client-66","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742039289","1580742116831","1580742176393"
"Client-67","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742041723","1580742095902","1580742176404"
"Client-68","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742044084","1580742095943","1580742116843"
"Client-69","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742046520","1580742077782","1580742140426"
"Client-7","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580740547063","1580740558684","1580741998132"
"Client-70","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742048883","1580742077757","1580742140440"
"Client-71","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742051287","1580742119124","0"
"Client-72","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742053685","1580742066015","1580742142289"
"Client-73","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742056086","1580742086601","1580742108999"
"Client-74","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742058491","1580742097057","1580742177649"
"Client-75","Seated","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742060935","1580742097065","0"
"Client-76","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742063291","1580742140406","0"
"Client-77","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742065693","1580742119137","0"
"Client-78","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742068096","1580742119110","0"
"Client-79","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742070492","1580742095924","1580742176416"
"Client-8","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580740549447","1580741587703","1580741971633"
"Client-80","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742072882","1580742149543","0"
"Client-81","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742075297","1580742108978","1580742127531"
"Client-82","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742077689","1580742149558","1580742173353"
"Client-83","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742080087","1580742108959","0"
"Client-84","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742082496","1580742095885","1580742140418"
"Client-85","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742084924","1580742095913","0"
"Client-86","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742087296","1580742101417","1580742123417"
"Client-87","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742089695","1580742154585","0"
"Client-88","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742092088","1580742140393","0"
"Client-89","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742094564","1580742108967","1580742173327"
"Client-9","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580740551837","1580740558700","1580741937702"
"Client-90","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742096898","1580742113926","1580742154638"
"Client-91","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742099285","1580742127496","1580742173315"
"Client-92","Seated","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742101694","1580742113915","0"
"Client-93","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742104094","1580742149581","1580742173339"
"Client-94","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742106493","1580742127508","1580742149617"
"Client-95","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742108896","1580742176378","0"
"Client-96","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742111291","1580742176343","0"
"Client-97","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742113701","1580742123365","1580742164710"
"Client-98","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742116130","1580742123381","0"
"Client-99","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742118548","1580742149570","0"
