"Client-118","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743653781","1580743660175","1580743701153"
"Client-119","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743653736","1580743663771","1580743708204"
"Client-12","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743569738","1580743575670","1580743677045"
"Client-120","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743656075","1580743671355","1580743747598"
"Client-121","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743656113","1580743666458","1580743690218"
"Client-122","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743656159","1580743661782","1580743684303"
"Client-123","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743658468","1580743663730","1580743685188"
"Client-124","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743658554","1580743667639","1580743755672"
"Client-125","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743658569","1580743668598","1580743690657"
"Client-126","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743660927","1580743666489","1580743747170"
"Client-127","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743660889","1580743667661","1580743730789"
"Client-128","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743660974","1580743667692","1580743731181"
"Client-129","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743663368","1580743706991","1580743807512"
"Client-13","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743569777","1580743575686","1580743655436"
"Client-130","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743663230","1580743684832","1580743747698"
"Client-131","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743663317","1580743690196","1580743747198"
"Client-132","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743665648","1580743676612","1580743717296"
"Client-133","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743665737","1580743679162","1580743701177"
"Client-134","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743665763","1580743684842","1580743725984"
"Client-135","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743668134","1580743681987","1580743768347"
"Client-136","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743668094","1580743703062","1580743760355"
"Client-137","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743668190","1580743684857","1580743747720"
"Client-138","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743670461","1580743685173","1580743742287"
"Client-139","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743670533","1580743696623","1580743753707"
"Client-14","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743569669","1580743575699","1580743620408"
"Client-140","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743670578","1580743696608","1580743753656"
"Client-141","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743672946","1580743703048","1580743760387"
"Client-142","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743672846","1580743681968","1580743744964"
"Client-143","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743672922","1580743684871","1580743706868"
"Client-144","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743675309","1580743685159","1580743742272"
"Client-145","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743675369","1580743682317","1580743722493"
"Client-146","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743675356","1580743682303","1580743745932"
"Client-147","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743677713","1580743690165","1580743747184"
"Client-148","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743677765","1580743685136","1580743782516"
"Client-149","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743677746","1580743684290","1580743702292"
"Client-15","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743572169","1580743579673","1580743682333"
"Client-150","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743680163","1580743687458","1580743773752"
"Client-151","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743680165","1580743690175","1580743766428"
"Client-152","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743680087","1580743686690","1580743708618"
"Client-153","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743682476","1580743690186","1580743747213"
"Client-154","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743682545","1580743687885","1580743728408"
"Client-155","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743682599","1580743690625","1580743789313"
"Client-156","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743684892","1580743696597","1580743731487"
"Client-157","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743685063","1580743703617","1580743768358"
"Client-158","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743685023","1580743690640","1580743789298"
"Client-159","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743687316","1580743707003","1580743784752"
"Client-16","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743572083","1580743578661","1580743637942"
"Client-160","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743687234","1580743703654","1580743803082"
"Client-161","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743687382","1580743701120","1580743800484"
"Client-162","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743689733","1580743707080","1580743747570"
"Client-163","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743689748","1580743696637","1580743731465"
"Client-164","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743689690","1580743703602","1580743744976"
"Client-165","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743692140","1580743703636","1580743803112"
"Client-166","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743692187","1580743701094","1580743782458"
"Client-167","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743692103","1580743707069","1580743728887"
"Client-168","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743694476","1580743701082","1580743782441"
"Client-169","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743694523","1580743701136","1580743782472"
"Client-17","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743572137","1580743578674","1580743602184"
"Client-170","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743694554","1580743701105","1580743800500"
"Client-171","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743696919","1580743703035","1580743778782"
"Client-172","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743697045","1580743703019","1580743760340"
"Client-173","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743697109","1580743703008","1580743737775"
"Client-174","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743699523","1580743706821","1580743807317"
"Client-175","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743699604","1580743706833","1580743807339"
"Client-176","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743699453","1580743706853","1580743771565"
"Client-177","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743701775","1580743708186","1580743782535"
"Client-178","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743701792","1580743708606","1580743788257"
"Client-179","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743701799","1580743708167","1580743742298"
"Client-18","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743574436","1580743579693","1580743625177"
"Client-180","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743704158","1580743724805","1580743787860"
"Client-181","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743704122","1580743727901","1580743773772"
"Client-182","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743704074","1580743709527","1580743767128"
"Client-183","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743706536","1580743727872","1580743750442"
"Client-184","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743706569","1580743727861","1580743773792"
"Client-185","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743706457","1580743716382","1580743775060"
"Client-186","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743708860","1580743716213","1580743750657"
"Client-187","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743708983","1580743716241","1580743772899"
"Client-188","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743708921","1580743716226","1580743750640"
"Client-189","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743711375","1580743717269","1580743776105"
"Client-19","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743574558","1580743582622","1580743617115"
"Client-190","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743711271","1580743717253","1580743776074"
"Client-191","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743711335","1580743724794","1580743766458"
"Client-192","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743713739","1580743725394","1580743760571"
"Client-193","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743713700","1580743722450","1580743821003"
"Client-194","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743713780","1580743728862","1580743792536"
"Client-195","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743716198","1580743727846","1580743750428"
"Client-196","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743716140","1580743722463","1580743820984"
"Client-197","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743716098","1580743725379","1580743800457"
"Client-198","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743718502","1580743725967","1580743807352"
"Client-199","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743718541","1580743727834","1580743773806"
"Client-2","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743560822","1580743568613","1580743668652"
"Client-20","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743574512","1580743580622","1580743684320"
"Client-200","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743718608","1580743730732","1580743830207"
"Client-201","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743720895","1580743730746","1580743755631"
"Client-202","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743720962","1580743730760","1580743755655"
"Client-203","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743721000","1580743727885","1580743809243"
"Client-204","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743723346","1580743731432","1580743771978"
"Client-205","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743723310","1580743730715","1580743755690"
"Client-206","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743723396","1580743737752","1580743778808"
"Client-207","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743725686","1580743731157","1580743806631"
"Client-208","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743725781","1580743731451","1580743771992"
"Client-209","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743725771","1580743731144","1580743766727"
"Client-21","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743576968","1580743594888","1580743676655"
"Client-210","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743728204","1580743739848","1580743837689"
"Client-211","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743728159","1580743739837","1580743815787"
"Client-212","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743728089","1580743742544","1580743799283"
"Client-213","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743730486","1580743747154","1580743811512"
"Client-214","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743730555","1580743742221","1580743827357"
"Client-215","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743730568","1580743747531","1580743827599"
"Client-216","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743732882","1580743742249","1580743803871"
"Client-217","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743732944","1580743742558","1580743765468"
"Client-218","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743732929","1580743742234","1580743803883"
"Client-219","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743735347","1580743747542","1580743827637"
"Client-22","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743576845","1580743583657","1580743646607"
"Client-220","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743735361","1580743740949","1580743776087"
"Client-221","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743735270","1580743747142","1580743811529"
"Client-222","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743737664","1580743747516","1580743769490"
"Client-223","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743737794","1580743744940","1580743803098"
"Client-224","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743737747","1580743745914","1580743802504"
"Client-225","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743740174","1580743747558","1580743827658"
"Client-226","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743740119","1580743748358","1580743770450"
"Client-227","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743740079","1580743745892","1580743780420"
"Client-228","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743742560","1580743748324","1580743789328"
"Client-229","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743742455","1580743748342","1580743789340"
"Client-23","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743576931","1580743583620","1580743663129"
"Client-230","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743742594","1580743753626","1580743794180"
"Client-231","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743744900","1580743753601","1580743794195"
"Client-232","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743744990","1580743766396","1580743787873"
"Client-233","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743745034","1580743750628","1580743791682"
"Client-234","Seated","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743747344","1580743769478","0"
"Client-235","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743747323","1580743766710","1580743788272"
"Client-236","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743747392","1580743753643","1580743794208"
"Client-237","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743749715","1580743766659","1580743828894"
"Client-238","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743749817","1580743755616","1580743830234"
"Client-239","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743749751","1580743766409","0"
"Client-24","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743579411","1580743587426","1580743667683"
"Client-240","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743752104","1580743760288","1580743778822"
"Client-241","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743752188","1580743766693","1580743788239"
"Client-242","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743752169","1580743769463","1580743792553"
"Client-243","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743754477","1580743760307","1580743778794"
"Client-244","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743754557","1580743760559","1580743822338"
"Client-245","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743754520","1580743767110","1580743830001"
"Client-246","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743756907","1580743767099","1580743829972"
"Client-247","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743756957","1580743764010","1580743827340"
"Client-248","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743756937","1580743766638","1580743806621"
"Client-249","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743759352","1580743766365","1580743787842"
"Client-25","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743579418","1580743585660","1580743626224"
"Client-250","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743759338","1580743766678","1580743828912"
"Client-251","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743759308","1580743765619","0"
"Client-252","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743761710","1580743771947","1580743817572"
"Client-253","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743761784","1580743771930","1580743794164"
"Client-254","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743761748","1580743769451","1580743827617"
"Client-255","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743764128","1580743771534","0"
"Client-256","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743764169","1580743771549","1580743828676"
"Client-257","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743764190","1580743775045","1580743796737"
"Client-258","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743766582","1580743772885","1580743837489"
"Client-259","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743766484","1580743772870","1580743791696"
"Client-26","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743579317","1580743588722","1580743607488"
"Client-260","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743766628","1580743773725","1580743809258"
"Client-261","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743768958","1580743816096","0"
"Client-262","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743768978","1580743792525","1580743849543"
"Client-263","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743768914","1580743782414","1580743846059"
"Client-264","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743771397","1580743811387","0"
"Client-265","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743771330","1580743811408","1580743846485"
"Client-266","Seated","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743771258","1580743787831","0"
"Client-267","Seated","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743773778","1580743782489","0"
"Client-268","Seated","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743773746","1580743792511","0"
"Client-269","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743773683","1580743782429","1580743846042"
"Client-27","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743581709","1580743588710","1580743607473"
"Client-270","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743776191","1580743782504","1580743862457"
"Client-271","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743776159","1580743782398","1580743800468"
"Client-272","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743776117","1580743785972","1580743807201"
"Client-273","Seated","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743778545","1580743788219","0"
"Client-274","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743778472","1580743787821","1580743811492"
"Client-275","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743778582","1580743785986","1580743807213"
"Client-276","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743780950","1580743811467","0"
"Client-277","Seated","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743780984","1580743789288","0"
"Client-278","Seated","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743780931","1580743789273","0"
"Client-279","Seated","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743783407","1580743792884","0"
"Client-28","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743581636","1580743588695","1580743687897"
"Client-280","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743783395","1580743789534","1580743808058"
"Client-281","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743783322","1580743789550","1580743829986"
