"Client-125","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742454060","0","0"
"Client-126","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742456471","1580742484645","1580742559479"
"Client-127","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742456362","1580742475256","1580742496929"
"Client-128","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742458829","0","0"
"Client-129","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742458746","1580742484669","1580742518552"
"Client-13","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742319529","1580742354717","1580742395463"
"Client-130","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742461263","1580742467530","1580742566771"
"Client-131","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742461217","1580742635022","0"
"Client-132","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742463634","1580742613367","0"
"Client-133","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742463568","1580742475241","1580742560942"
"Client-134","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742466022","0","0"
"Client-135","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742465958","1580742493201","1580742577860"
"Client-136","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742468448","1580742514436","1580742555285"
"Client-137","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742468377","1580742496905","1580742594911"
"Client-138","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742470876","1580742498497","1580742580189"
"Client-139","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742470798","1580742498509","1580742558310"
"Client-14","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742322036","0","0"
"Client-140","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742473161","0","0"
"Client-141","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742473256","0","0"
"Client-142","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742475578","1580742493191","1580742533390"
"Client-143","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742475651","1580742515845","1580742560955"
"Client-144","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742478014","1580742498469","1580742598544"
"Client-145","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742478059","1580742560852","0"
"Client-146","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742480356","1580742498481","1580742522558"
"Client-147","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742480429","0","0"
"Client-148","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742482901","1580742515858","1580742594884"
"Client-149","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742482907","0","0"
"Client-15","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742321966","1580742340758","1580742421545"
"Client-150","Seated","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742485265","1580742646797","0"
"Client-151","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742485190","0","0"
"Client-152","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742487558","1580742620490","0"
"Client-153","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742487626","1580742577778","1580742635096"
"Client-154","Seated","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742490071","1580742566756","0"
"Client-155","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742489990","1580742533369","1580742577846"
"Client-156","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742492384","1580742514448","1580742577878"
"Client-157","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742492458","0","0"
"Client-158","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742494867","0","0"
"Client-159","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742494795","0","0"
"Client-16","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742324429","1580742340800","1580742440025"
"Client-160","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742497266","1580742526511","1580742612033"
"Client-161","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742497180","0","0"
"Client-162","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742499673","1580742522531","1580742558324"
"Client-163","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742499581","0","0"
"Client-164","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742502077","1580742515834","1580742560918"
"Client-165","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742502000","0","0"
"Client-166","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742504467","0","0"
"Client-167","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742504397","0","0"
"Client-168","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742506781","1580742533354","1580742613419"
"Client-169","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742506854","1580742518528","1580742540660"
"Client-17","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742324350","1580742395437","1580742417707"
"Client-170","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742509195","1580742559431","1580742640805"
"Client-171","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742509262","0","0"
"Client-172","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742511661","0","0"
"Client-173","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742511622","1580742540637","1580742605890"
"Client-174","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742513959","1580742548675","1580742646826"
"Client-175","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742514038","0","0"
"Client-176","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742516459","0","0"
"Client-177","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742516386","1580742598531","1580742643379"
"Client-178","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742518781","1580742558246","1580742580178"
"Client-179","Seated","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742518846","1580742594859","0"
"Client-18","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742326834","1580742336050","1580742393707"
"Client-180","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742521262","1580742540614","1580742559443"
"Client-181","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742521200","1580742540626","1580742640795"
"Client-182","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742523593","1580742533343","1580742555255"
"Client-183","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742523676","1580742558283","1580742620526"
"Client-184","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742526038","1580742558271","1580742580163"
"Client-185","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742525961","1580742588472","1580742612045"
"Client-186","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742528391","1580742559405","1580742640780"
"Client-187","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742528459","1580742558258","1580742580150"
"Client-188","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742530868","1580742548660","1580742646838"
"Client-189","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742530788","0","0"
"Client-19","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742326786","1580742340785","1580742364569"
"Client-190","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742533158","1580742635013","1580742654389"
"Client-191","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742533258","1580742620505","1580742643366"
"Client-192","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742535606","0","0"
"Client-193","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742535684","1580742620478","0"
"Client-194","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742538056","0","0"
"Client-195","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742537987","1580742581678","0"
"Client-196","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742540388","1580742594844","1580742617371"
"Client-197","Seated","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742540470","1580742640723","0"
"Client-198","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742542865","1580742548687","1580742588510"
"Client-199","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742542800","1580742555241","1580742635061"
"Client-2","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742307529","1580742338108","1580742401378"
"Client-20","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742329151","0","0"
"Client-200","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742545228","1580742559396","1580742605870"
"Client-201","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742545271","1580742555225","1580742613456"
"Client-202","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742547755","0","0"
"Client-203","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742547685","1580742555206","1580742577833"
"Client-204","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742550004","1580742588456","1580742646855"
"Client-205","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742550111","1580742580114","0"
"Client-206","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742552408","1580742558232","1580742598571"
"Client-207","Seated","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742552478","1580742559418","0"
"Client-208","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742554862","1580742580125","1580742598559"
"Client-209","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742554801","1580742613405","0"
"Client-21","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742329223","1580742354727","1580742395490"
"Client-210","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742557265","1580742613354","1580742635086"
"Client-211","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742557206","0","0"
"Client-212","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742559657","0","0"
"Client-213","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742559570","1580742577823","1580742613443"
"Client-214","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742562005","1580742580140","1580742620542"
"Client-215","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742562072","0","0"
"Client-216","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742564481","0","0"
"Client-217","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742564411","1580742598517","0"
"Client-218","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742566842","1580742588490","1580742646863"
"Client-219","Seated","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742566894","1580742646813","0"
"Client-22","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742331605","1580742340770","1580742439972"
"Client-220","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742569234","0","0"
"Client-221","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742569279","1580742643339","0"
"Client-222","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742571670","1580742580106","0"
"Client-223","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742571580","1580742577789","1580742613467"
"Client-224","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742573996","1580742605842","0"
"Client-225","Seated","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742574076","1580742640735","0"
"Client-226","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742576371","0","0"
"Client-227","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742576445","0","0"
"Client-228","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742578813","1580742617336","0"
"Client-229","Seated","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742578884","1580742640745","0"
"Client-23","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742331573","1580742338083","1580742436224"
"Client-230","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742581196","0","0"
"Client-231","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742581274","0","0"
"Client-232","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742583656","0","0"
"Client-233","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742583579","1580742654380","0"
"Client-234","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742585973","1580742598503","1580742620517"
"Client-235","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742586051","1580742657348","0"
"Client-236","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742588373","1580742594870","1580742617387"
"Client-237","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742588478","1580742605859","1580742640768"
"Client-238","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742590852","0","0"
"Client-239","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742590785","0","0"
"Client-24","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742334034","1580742364523","1580742398994"
"Client-240","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742593279","1580742617325","0"
"Client-241","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742593211","0","0"
"Client-242","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742595680","0","0"
"Client-243","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742595570","1580742635050","0"
"Client-244","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742598034","1580742613378","0"
"Client-245","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742598081","1580742635037","0"
"Client-246","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742600472","1580742617354","0"
"Client-247","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742600400","0","0"
"Client-248","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742602872","1580742643354","0"
"Client-249","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742602809","1580742612010","0"
"Client-25","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742333962","0","0"
"Client-26","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742336367","1580742354740","1580742417694"
"Client-27","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742336430","1580742393677","1580742412360"
"Client-28","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742338755","1580742346952","1580742405171"
"Client-29","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742338936","1580742514456","1580742533404"
"Client-3","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742307604","1580742338118","1580742436241"
"Client-30","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742341225","1580742393665","1580742434682"
"Client-31","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742341181","0","0"
"Client-32","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742343554","1580742364536","1580742399006"
"Client-33","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742343632","1580742356320","1580742401368"
"Client-34","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742346033","0","0"
"Client-35","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742345954","1580742412320","1580742434695"
"Client-36","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742348385","0","0"
"Client-37","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742348434","1580742354679","1580742440402"
"Client-38","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742350806","1580742370957","1580742393692"
"Client-39","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742350767","1580742370966","1580742434720"
"Client-4","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742310035","1580742315690","1580742401355"
"Client-40","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742353157","1580742395452","1580742440394"
"Client-41","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742353234","1580742370914","1580742434668"
"Client-42","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742355535","1580742364545","1580742421557"
"Client-43","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742355604","1580742370939","1580742412332"
"Client-44","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742358030","1580742364558","1580742461520"
"Client-45","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742357969","1580742370877","1580742405163"
"Client-46","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742360410","0","0"
"Client-47","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742360330","1580742421532","1580742461508"
"Client-48","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742362835","1580742370928","1580742434708"
"Client-49","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742362769","1580742439933","1580742540670"
"Client-5","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742309929","1580742325750","1580742370890"
"Client-50","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742365138","1580742395423","1580742417670"
"Client-51","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742365209","1580742378566","1580742476703"
"Client-52","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742367635","1580742439944","1580742461543"
"Client-53","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742367589","1580742439958","1580742540652"
"Client-54","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742369960","1580742412299","1580742493215"
"Client-55","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742370040","1580742405136","1580742446451"
"Client-56","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742372429","1580742398986","1580742439990"
"Client-57","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742372360","1580742417591","1580742440425"
"Client-58","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742374829","1580742427351","1580742526535"
"Client-59","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742374771","1580742427390","1580742526520"
"Client-6","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742312431","1580742338073","1580742356334"
"Client-60","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742377239","0","0"
"Client-61","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742377170","1580742401317","1580742498571"
"Client-62","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742379650","1580742612020","0"
"Client-63","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742379562","1580742417624","1580742475272"
"Client-64","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742381954","1580742577807","1580742613434"
"Client-65","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742382036","1580742458293","1580742555265"
"Client-66","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742384368","1580742405152","1580742427410"
"Client-67","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742384440","1580742401329","1580742498555"
"Client-68","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742386740","0","0"
