"Client-148","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751021105","1580751036048","1580751068946"
"Client-149","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580751021063","1580751034236","1580751085036"
"Client-15","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750975430","1580750987987","1580751005264"
"Client-150","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751020862","1580751037679","1580751053703"
"Client-151","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751021133","1580751026458","1580751074181"
"Client-152","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751021124","1580751028754","1580751044525"
"Client-153","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751020976","1580751033168","1580751051579"
"Client-154","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751023406","1580751028992","1580751094381"
"Client-155","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580751023415","1580751051308","1580751117769"
"Client-156","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580751023436","1580751042688","1580751108996"
"Client-157","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580751023272","1580751076792","1580751143573"
"Client-158","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580751023403","1580751034986","1580751051683"
"Client-159","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751023462","1580751050576","1580751100734"
"Client-16","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750975376","1580750988017","1580751020820"
"Client-160","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751023355","1580751053666","1580751088127"
"Client-161","Arrived","Car-14","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751025895","1580751037667","1580751071671"
"Client-162","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751025648","1580751033588","1580751098905"
"Client-163","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580751025811","1580751036567","1580751067943"
"Client-164","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751025838","1580751034947","1580751085765"
"Client-165","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580751025855","1580751034218","1580751085066"
"Client-166","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751025783","1580751033560","1580751082252"
"Client-167","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751025884","1580751033578","1580751050561"
"Client-168","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751028213","1580751044516","1580751094897"
"Client-169","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751028368","1580751034650","1580751099708"
"Client-17","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750975413","1580750984946","1580751034995"
"Client-170","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751028132","1580751081436","1580751099698"
"Client-171","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751028314","1580751036575","1580751102111"
"Client-172","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751028325","1580751033598","1580751050552"
"Client-173","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751028221","1580751033547","1580751050537"
"Client-174","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751028340","1580751034956","1580751085774"
"Client-175","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580751030664","1580751041761","1580751058006"
"Client-176","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580751030682","1580751036555","1580751067922"
"Client-177","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751030459","1580751051320","1580751101175"
"Client-178","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751030670","1580751041746","1580751109525"
"Client-179","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751030544","1580751046016","1580751111346"
"Client-18","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750975468","1580750994016","1580751042818"
"Client-180","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580751030618","1580751050589","1580751117477"
"Client-181","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580751030630","1580751076804","1580751143585"
"Client-182","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751032979","1580751040486","1580751106653"
"Client-183","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580751033082","1580751053652","1580751120514"
"Client-184","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751032842","1580751083516","1580751101320"
"Client-185","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751033006","1580751052234","1580751084106"
"Client-186","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580751032982","1580751042722","1580751109008"
"Client-187","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751033017","1580751051525","1580751116709"
"Client-188","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751032998","1580751042704","1580751076956"
"Client-189","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751035385","1580751042088","1580751057674"
"Client-19","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580750975284","1580750983905","1580751050006"
"Client-190","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751035392","1580751045981","1580751095242"
"Client-191","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Museum","1580751035230","1580751040497","1580751072722"
"Client-192","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751035495","1580751076606","1580751111778"
"Client-193","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751035508","1580751053677","1580751088141"
"Client-194","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751035433","1580751051540","1580751101112"
"Client-195","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751035485","1580751044479","1580751076872"
"Client-196","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751037732","1580751044504","1580751094908"
"Client-197","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751037895","1580751076566","1580751127326"
"Client-198","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751037824","1580751045991","1580751111394"
"Client-199","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751037811","1580751044490","1580751076858"
"Client-2","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580750971085","1580750977945","1580751043888"
"Client-20","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750975393","1580750988004","1580751005251"
"Client-200","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751037856","1580751043858","1580751077161"
"Client-201","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Museum","1580751037985","1580751083485","1580751149695"
"Client-202","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751037924","1580751081456","1580751099717"
"Client-203","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580751040038","1580751049993","1580751065510"
"Client-204","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580751040295","1580751057902","1580751109556"
"Client-205","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751040233","1580751046000","1580751111421"
"Client-206","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751040187","1580751052218","1580751102137"
"Client-207","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751040339","1580751045594","1580751061575"
"Client-208","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580751040183","1580751051617","1580751068128"
"Client-209","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751040305","1580751051509","1580751101086"
"Client-21","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750977827","1580750984002","1580750999931"
"Client-210","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580751042689","1580751059677","1580751124954"
"Client-211","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751042617","1580751076776","1580751127067"
"Client-212","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580751042466","1580751052110","1580751117694"
"Client-213","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Museum","1580751042672","1580751052251","1580751067956"
"Client-214","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580751042574","1580751051637","1580751068110"
"Client-215","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751042585","1580751050491","1580751066088"
"Client-216","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751042624","1580751050522","1580751098915"
"Client-217","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751045010","1580751076833","1580751111954"
"Client-218","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Museum","1580751044980","1580751057658","1580751073839"
"Client-219","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751045035","1580751053639","1580751103880"
"Client-22","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750977812","1580750983935","1580751051604"
"Client-220","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751045038","1580751052280","1580751084118"
"Client-221","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751044890","1580751081423","1580751116475"
"Client-222","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751044993","1580751051651","1580751085799"
"Client-223","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751045085","1580751050505","1580751066103"
"Client-224","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580751047428","1580751056041","1580751072739"
"Client-225","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580751047376","1580751068358","1580751101134"
"Client-226","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751047385","1580751056027","1580751089282"
"Client-227","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580751047241","1580751059639","1580751124932"
"Client-228","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751047440","1580751059666","1580751109213"
"Client-229","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751047513","1580751068091","1580751117493"
"Client-23","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750977875","1580750985004","1580751002807"
"Client-230","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751047482","1580751056014","1580751089263"
"Client-231","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751049798","1580751068869","1580751101190"
"Client-232","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580751049674","1580751060676","1580751076644"
"Client-233","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751049780","1580751068910","1580751133784"
"Client-234","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751049833","1580751059650","1580751109195"
"Client-235","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751049888","1580751071632","1580751088158"
"Client-236","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751049817","1580751068892","1580751133773"
"Client-237","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751049874","1580751058842","1580751093772"
"Client-238","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751052194","1580751071662","1580751103861"
"Client-239","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751052301","1580751062646","1580751078210"
"Client-24","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750977818","1580750983965","1580751051560"
"Client-240","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580751052031","1580751057923","1580751074530"
"Client-241","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751052318","1580751057642","1580751125071"
"Client-242","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751052258","1580751057891","1580751092150"
"Client-243","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751052268","1580751062656","1580751078224"
"Client-244","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751052191","1580751057628","1580751125023"
"Client-245","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751054641","1580751068049","1580751102966"
"Client-246","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751054638","1580751061554","1580751128123"
"Client-247","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751054683","1580751062624","1580751111382"
"Client-248","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751054656","1580751076579","1580751127305"
"Client-249","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580751054543","1580751061543","1580751078294"
"Client-25","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750977879","1580750987950","1580751053690"
"Client-250","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751054673","1580751060656","1580751094785"
"Client-251","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751054743","1580751060691","1580751111768"
"Client-252","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751057004","1580751107549","1580751172341"
"Client-253","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751056990","1580751076592","1580751094769"
"Client-254","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751056839","1580751070303","1580751101766"
"Client-255","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580751057043","1580751068064","1580751135125"
"Client-256","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580751057008","1580751065454","1580751081521"
"Client-257","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580751057000","1580751065436","1580751081497"
"Client-258","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751057083","1580751076817","1580751094883"
"Client-259","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751059365","1580751068883","1580751117798"
"Client-26","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750977763","1580750983916","1580751033614"
"Client-260","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751059302","1580751068932","1580751117786"
"Client-261","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751059455","1580751077112","1580751141035"
"Client-262","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751059419","1580751068036","1580751102942"
"Client-263","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751059434","1580751070289","1580751086900"
"Client-264","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751059471","1580751066077","1580751132891"
"Client-265","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751059390","1580751065427","1580751099687"
"Client-266","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580751061903","1580751067365","1580751117448"
"Client-267","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751061710","1580751068023","1580751085784"
"Client-268","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751061858","1580751070313","1580751133934"
"Client-269","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751061917","1580751077096","1580751109224"
"Client-27","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580750977640","1580750983982","1580751016826"
"Client-270","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751061841","1580751083474","1580751117408"
"Client-271","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580751061791","1580751084136","1580751101123"
"Client-272","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580751061785","1580751074489","1580751141465"
"Client-273","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580751064188","1580751078185","1580751095232"
"Client-274","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580751064205","1580751084146","1580751101075"
"Client-275","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751064128","1580751072686","1580751106637"
"Client-276","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751064275","1580751086862","1580751151749"
"Client-277","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751064207","1580751070265","1580751086884"
"Client-278","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751064255","1580751070274","1580751101754"
"Client-279","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751064034","1580751071649","1580751103897"
"Client-28","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750980127","1580750988033","1580751005281"
"Client-280","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751066732","1580751077085","1580751124982"
"Client-281","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580751066702","1580751072663","1580751123168"
"Client-282","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751066601","1580751085710","1580751102991"
"Client-283","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751066730","1580751072675","1580751106623"
"Client-284","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751066616","1580751084989","1580751100780"
"Client-285","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751066689","1580751106583","1580751155632"
"Client-286","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751066440","1580751101705","1580751133956"
"Client-287","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751069064","1580751078199","1580751111362"
"Client-288","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751069163","1580751083459","1580751117417"
"Client-289","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580751068913","1580751074172","1580751139370"
"Client-29","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750980138","1580751003006","1580751068117"
"Client-290","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580751069071","1580751074462","1580751141487"
"Client-291","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751069112","1580751076618","1580751094794"
"Client-292","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751069055","1580751074477","1580751109541"
"Client-293","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580751069038","1580751078238","1580751094400"
"Client-294","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580751071344","1580751078270","1580751094418"
"Client-295","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580751071468","1580751093754","1580751125196"
"Client-296","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580751071267","1580751078246","1580751128132"
"Client-297","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751071509","1580751085007","1580751100745"
