"Client-124","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580749768700","1580749774716","1580749790711"
"Client-125","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749771129","1580749793420","1580749810763"
"Client-126","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580749771071","1580749776534","1580749809040"
"Client-127","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749770978","1580749793319","1580749825777"
"Client-128","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580749771067","1580749778270","1580749844698"
"Client-129","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749771118","1580749792457","1580749857975"
"Client-13","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749715744","1580749724563","1580749757488"
"Client-130","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580749773450","1580749783020","1580749799797"
"Client-131","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749773464","1580749783228","1580749815851"
"Client-132","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580749773377","1580749781970","1580749848513"
"Client-133","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580749773438","1580749783252","1580749799548"
"Client-134","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749773501","1580749783243","1580749833325"
"Client-135","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580749775959","1580749783006","1580749849545"
"Client-136","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749775880","1580749781953","1580749832532"
"Client-137","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749775863","1580749792476","1580749857930"
"Client-138","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580749775779","1580749781986","1580749848446"
"Client-139","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749775911","1580749793885","1580749860013"
"Client-14","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580749715829","1580749724463","1580749740649"
"Client-140","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580749778328","1580749786562","1580749802724"
"Client-141","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749778166","1580749783680","1580749834186"
"Client-142","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580749778308","1580749783658","1580749800364"
"Client-143","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749778286","1580749793385","1580749825790"
"Client-144","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749778293","1580749783648","1580749850439"
"Client-145","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749780684","1580749791755","1580749857132"
"Client-146","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749780689","1580749790591","1580749808399"
"Client-147","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749780767","1580749790602","1580749825150"
"Client-148","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749780806","1580749792443","1580749824570"
"Client-149","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749780609","1580749786550","1580749820478"
"Client-15","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749718243","1580749726431","1580749742730"
"Client-150","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749782953","1580749808658","1580749824602"
"Client-151","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580749783112","1580749790680","1580749807346"
"Client-152","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749783086","1580749790178","1580749857805"
"Client-153","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749783106","1580749793354","1580749858516"
"Client-154","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580749783031","1580749790698","1580749807334"
"Client-155","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749785443","1580749791425","1580749826176"
"Client-156","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749785465","1580749792326","1580749842383"
"Client-157","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749785503","1580749791730","1580749857144"
"Client-158","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580749785365","1580749790669","1580749856927"
"Client-159","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580749785479","1580749810719","1580749842796"
"Client-16","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749718315","1580749726418","1580749758057"
"Client-160","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749787851","1580749793394","1580749810741"
"Client-161","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580749787763","1580749798476","1580749814377"
"Client-162","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749787867","1580749798466","1580749832024"
"Client-163","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749787898","1580749794514","1580749810698"
"Client-164","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749787857","1580749794270","1580749844686"
"Client-165","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580749790303","1580749798484","1580749814364"
"Client-166","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749790295","1580749799757","1580749834182"
"Client-167","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749790251","1580749799779","1580749817114"
"Client-168","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749790275","1580749801484","1580749866328"
"Client-169","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749790191","1580749797557","1580749848525"
"Client-17","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749718170","1580749726444","1580749742744"
"Client-170","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749792754","1580749810655","1580749843725"
"Client-171","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580749792772","1580749810600","1580749827741"
"Client-172","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749792716","1580749801473","1580749817917"
"Client-173","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749792792","1580749806767","1580749874221"
"Client-174","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749792636","1580749799991","1580749848470"
"Client-175","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749795071","1580749810678","1580749878545"
"Client-176","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749795125","1580749801494","1580749866317"
"Client-177","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749795116","1580749802698","1580749820463"
"Client-178","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580749795086","1580749810640","1580749827701"
"Client-179","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749795015","1580749810676","1580749858505"
"Client-18","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749718255","1580749724547","1580749775569"
"Client-180","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749797471","1580749802709","1580749837416"
"Client-181","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749797526","1580749808671","1580749824650"
"Client-182","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749797499","1580749807300","1580749856914"
"Client-183","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749797401","1580749808366","1580749840880"
"Client-184","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749797547","1580749808354","1580749825137"
"Client-185","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749799766","1580749808339","1580749840802"
"Client-186","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749799930","1580749806515","1580749841029"
"Client-187","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580749799937","1580749806504","1580749857819"
"Client-188","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749799892","1580749807289","1580749856941"
"Client-189","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749799872","1580749806779","1580749874243"
"Client-19","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580749718278","1580749724445","1580749774718"
"Client-190","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749802253","1580749810695","1580749825767"
"Client-191","Arrived","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749802240","1580749809032","1580749842334"
"Client-192","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749802265","1580749814338","1580749848778"
"Client-193","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580749802123","1580749809023","1580749824741"
"Client-194","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749802289","1580749810577","1580749878510"
"Client-195","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749804723","1580749809936","1580749826340"
"Client-196","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749804653","1580749814316","1580749864117"
"Client-197","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749804608","1580749810589","1580749878527"
"Client-198","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749804673","1580749814350","1580749832037"
"Client-199","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749804697","1580749809927","1580749873751"
"Client-2","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749711652","1580749717428","1580749733811"
"Client-20","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749720632","1580749728419","1580749745841"
"Client-200","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749807115","1580749812760","1580749861565"
"Client-201","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580749807121","1580749825715","1580749842759"
"Client-202","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580749807066","1580749814049","1580749881193"
"Client-203","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580749807164","1580749816521","1580749848431"
"Client-204","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749806963","1580749817882","1580749884323"
"Client-205","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749809453","1580749825734","1580749892322"
"Client-206","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749809479","1580749817090","1580749849526"
"Client-207","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749809402","1580749816535","1580749832554"
"Client-208","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749809476","1580749817105","1580749849558"
"Client-209","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580749809529","1580749827679","1580749894252"
"Client-21","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580749720656","1580749726406","1580749776551"
"Client-210","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749811766","1580749822378","1580749841078"
"Client-211","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580749811837","1580749824720","1580749891698"
"Client-212","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749811887","1580749820452","1580749837457"
"Client-213","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580749811927","1580749842702","1580749858479"
"Client-214","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749811898","1580749824551","1580749876179"
"Client-215","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749814128","1580749825749","1580749858493"
"Client-216","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749814246","1580749824537","1580749892954"
"Client-217","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580749814284","1580749825124","1580749856842"
"Client-218","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749814259","1580749820439","1580749837359"
"Client-219","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749814328","1580749823410","1580749857153"
"Client-22","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749720658","1580749728437","1580749745855"
"Client-220","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749816677","1580749822363","1580749840822"
"Client-221","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749816691","1580749822347","1580749840898"
"Client-222","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749816721","1580749824697","1580749842430"
"Client-223","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580749816573","1580749827667","1580749894240"
"Client-224","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580749816732","1580749841195","1580749857941"
"Client-225","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749819063","1580749824518","1580749857960"
"Client-226","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749818959","1580749824582","1580749873714"
"Client-227","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749819067","1580749827651","1580749861840"
"Client-228","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749819107","1580749824673","1580749859448"
"Client-229","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749819050","1580749841234","1580749876215"
"Client-23","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749720538","1580749727433","1580749778240"
"Client-230","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749821581","1580749829254","1580749877841"
"Client-231","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749821553","1580749830400","1580749881218"
"Client-232","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749821505","1580749832010","1580749848759"
"Client-233","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580749821342","1580749843708","1580749859990"
"Client-234","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749821471","1580749830390","1580749881204"
"Client-235","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580749823912","1580749833551","1580749849745"
"Client-236","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749823868","1580749842607","1580749875978"
"Client-237","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580749823768","1580749832471","1580749848494"
"Client-238","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749823865","1580749830413","1580749865515"
"Client-239","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749823882","1580749832491","1580749864857"
"Client-24","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749720693","1580749727417","1580749794527"
"Client-240","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749826318","1580749832510","1580749882969"
"Client-241","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580749826204","1580749843478","1580749859974"
"Client-242","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749826274","1580749834055","1580749898665"
"Client-243","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749826270","1580749833403","1580749865791"
"Client-244","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580749826254","1580749839762","1580749906272"
"Client-245","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749828685","1580749837333","1580749903424"
"Client-246","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749828685","1580749834090","1580749898176"
"Client-247","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749828598","1580749833907","1580749880980"
"Client-248","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749828667","1580749840740","1580749873517"
"Client-249","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749828672","1580749833995","1580749865649"
"Client-25","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580749723019","1580749732420","1580749797582"
"Client-250","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749831072","1580749840622","1580749891395"
"Client-251","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580749831076","1580749843562","1580749860025"
"Client-252","Arrived","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580749831047","1580749843600","1580749894154"
"Client-253","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580749831117","1580749842581","1580749892301"
"Client-254","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749831001","1580749843527","1580749909739"
"Client-255","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749833477","1580749840761","1580749857839"
"Client-256","Arrived","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580749833590","1580749843751","1580749894173"
"Client-257","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749833745","1580749839798","1580749857166"
"Client-258","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749833551","1580749840574","1580749907729"
"Client-259","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749833533","1580749840705","1580749857855"
"Client-26","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749722986","1580749742556","1580749792502"
"Client-260","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749835811","1580749841909","1580749891469"
"Client-261","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749835972","1580749842233","1580749859430"
"Client-262","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580749835925","1580749842380","1580749874858"
"Client-263","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580749835891","1580749857919","1580749925133"
"Client-264","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749835935","1580749842284","1580749874737"
"Client-265","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749838381","1580749844673","1580749877850"
"Client-266","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580749838275","1580749848415","1580749915744"
"Client-267","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749838363","1580749848481","1580749913127"
"Client-268","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749838297","1580749848676","1580749895499"
"Client-269","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749838189","1580749843609","1580749861852"
"Client-27","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749723055","1580749734821","1580749751848"
"Client-270","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580749840712","1580749848709","1580749879513"
"Client-271","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749840745","1580749848720","1580749895514"
"Client-272","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749840605","1580749849509","1580749880965"
"Client-273","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580749840822","1580749848403","1580749899727"
"Client-274","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749840811","1580749848739","1580749864096"
"Client-275","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749843180","1580749848501","1580749896772"
"Client-276","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580749843246","1580749849727","1580749916028"
"Client-277","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749843100","1580749848690","1580749895554"
"Client-278","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749843167","1580749848456","1580749896792"
"Client-279","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749843228","1580749857110","1580749906261"
"Client-28","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749723033","1580749733786","1580749749784"
"Client-280","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580749845506","1580749857746","1580749890087"
"Client-281","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749845435","1580749853372","1580749903432"
"Client-282","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749845466","1580749882953","1580749915759"
"Client-283","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580749845408","1580749857787","1580749890069"
"Client-284","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749845477","1580749857734","1580749923643"
"Client-285","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580749847824","1580749857775","1580749890058"
"Client-286","Arrived","Car-11","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749847893","1580749856810","1580749891413"
"Client-287","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749847936","1580749857120","1580749906283"
"Client-288","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749847915","1580749856818","1580749923494"
"Client-289","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580749847929","1580749853352","1580749869580"
"Client-29","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749723067","1580749742535","1580749774990"
"Client-290","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749850332","1580749857888","1580749892970"
"Client-291","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749850290","1580749857091","1580749889607"
"Client-292","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749850269","1580749856827","1580749923511"
"Client-293","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749850300","1580749857101","1580749874202"
"Client-294","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749850197","1580749857871","1580749876196"
"Client-295","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749852701","1580749861819","1580749926746"
