"Client-125","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749450440","1580749459478","1580749525001"
"Client-126","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749450526","1580749457524","1580749508241"
"Client-127","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749450577","1580749458405","1580749474708"
"Client-128","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749452939","1580749458358","1580749492499"
"Client-129","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580749452959","1580749465892","1580749482189"
"Client-13","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749383392","1580749399494","1580749416177"
"Client-130","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580749452922","1580749459264","1580749525026"
"Client-131","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580749452888","1580749458370","1580749509695"
"Client-132","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580749455317","1580749460724","1580749492930"
"Client-133","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749455332","1580749460710","1580749476628"
"Client-134","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749455347","1580749465664","1580749514656"
"Client-135","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580749455240","1580749464228","1580749530409"
"Client-136","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580749457750","1580749464239","1580749480242"
"Client-137","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580749457765","1580749464255","1580749530443"
"Client-138","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749457778","1580749465882","1580749533345"
"Client-139","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Museum","1580749457649","1580749466080","1580749498009"
"Client-14","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749383318","1580749399470","1580749432433"
"Client-140","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Museum","1580749460160","1580749466053","1580749497948"
"Client-141","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580749460114","1580749465759","1580749531127"
"Client-142","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749460053","1580749465783","1580749499822"
"Client-143","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749460128","1580749466065","1580749531263"
"Client-144","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749462524","1580749467894","1580749500020"
"Client-145","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749462446","1580749467914","1580749517193"
"Client-146","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580749462480","1580749472239","1580749488046"
"Client-147","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749462613","1580749468238","1580749534689"
"Client-148","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749464893","1580749472351","1580749539792"
"Client-149","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749464940","1580749474647","1580749538524"
"Client-15","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749383346","1580749390409","1580749408205"
"Client-150","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580749464926","1580749474658","1580749506960"
"Client-151","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580749464948","1580749472226","1580749522715"
"Client-152","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749467263","1580749474674","1580749491107"
"Client-153","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580749467348","1580749474684","1580749506939"
"Client-154","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580749467418","1580749474583","1580749541405"
"Client-155","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749467370","1580749474624","1580749491095"
"Client-156","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580749469765","1580749475168","1580749506869"
"Client-157","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749469650","1580749475793","1580749540787"
"Client-158","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580749469721","1580749482143","1580749548745"
"Client-159","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580749469748","1580749476616","1580749492919"
"Client-16","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749385806","1580749392459","1580749409377"
"Client-160","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749472079","1580749483114","1580749514958"
"Client-161","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749472162","1580749480231","1580749498168"
"Client-162","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749472126","1580749482505","1580749530281"
"Client-163","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749472142","1580749481648","1580749497931"
"Client-164","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749474443","1580749482151","1580749516770"
"Client-165","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580749474548","1580749482132","1580749498645"
"Client-166","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749474590","1580749483127","1580749499849"
"Client-167","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749474573","1580749482534","1580749530271"
"Client-168","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580749476964","1580749489110","1580749539803"
"Client-169","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749476967","1580749487988","1580749522699"
"Client-17","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749385620","1580749399483","1580749432446"
"Client-170","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749477004","1580749482514","1580749530292"
"Client-171","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749476858","1580749483098","1580749499833"
"Client-172","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749479336","1580749489689","1580749537983"
"Client-173","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580749479346","1580749487972","1580749554308"
"Client-174","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749479291","1580749490277","1580749523100"
"Client-175","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580749479253","1580749489096","1580749554881"
"Client-176","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749481749","1580749498634","1580749516737"
"Client-177","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580749481787","1580749489127","1580749554863"
"Client-178","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749481688","1580749489703","1580749537994"
"Client-179","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749481825","1580749488013","1580749538315"
"Client-18","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749385761","1580749392474","1580749457560"
"Client-180","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749484156","1580749490234","1580749524982"
"Client-181","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749484191","1580749491066","1580749538507"
"Client-182","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749484047","1580749489679","1580749506493"
"Client-183","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749484154","1580749491080","1580749556000"
"Client-184","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749486489","1580749492484","1580749557595"
"Client-185","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749486604","1580749498069","1580749564611"
"Client-186","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749486581","1580749498624","1580749516824"
"Client-187","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749486558","1580749498082","1580749548325"
"Client-188","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749488953","1580749498055","1580749548352"
"Client-189","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749488938","1580749498155","1580749530429"
"Client-19","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580749385772","1580749400759","1580749450184"
"Client-190","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580749488926","1580749498609","1580749564856"
"Client-191","Arrived","Car-12","Luebeck - Altstadt","Museum","Rehderbruecke","1580749488813","1580749497897","1580749513664"
"Client-192","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749491377","1580749497914","1580749531237"
"Client-193","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749491358","1580749498130","1580749547149"
"Client-194","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749491324","1580749498110","1580749530396"
"Client-195","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749491303","1580749498589","1580749516693"
"Client-196","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749493725","1580749501058","1580749551309"
"Client-197","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749493659","1580749516862","1580749564784"
"Client-198","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749493747","1580749501047","1580749518873"
"Client-199","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749493761","1580749505924","1580749538326"
"Client-2","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749377434","1580749383419","1580749400135"
"Client-20","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749388124","1580749398409","1580749432639"
"Client-200","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749496145","1580749504642","1580749539775"
"Client-201","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580749496125","1580749506840","1580749523085"
"Client-202","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749496160","1580749504630","1580749539818"
"Client-203","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749496133","1580749506857","1580749573065"
"Client-204","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749498528","1580749506826","1580749573053"
"Client-205","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749498542","1580749516527","1580749580529"
"Client-206","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749498581","1580749505913","1580749522744"
"Client-207","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749498494","1580749505854","1580749572585"
"Client-208","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Museum","1580749500861","1580749508177","1580749524514"
"Client-209","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749500937","1580749506327","1580749524963"
"Client-21","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749388157","1580749393398","1580749410316"
"Client-210","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749500959","1580749508157","1580749575511"
"Client-211","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Museum","1580749500950","1580749506478","1580749537946"
"Client-212","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749503250","1580749513638","1580749531252"
"Client-213","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580749503352","1580749517154","1580749567644"
"Client-214","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749503336","1580749509083","1580749540851"
"Client-215","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749503391","1580749513607","1580749547526"
"Client-216","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580749505762","1580749513534","1580749579614"
"Client-217","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580749505768","1580749514983","1580749547119"
"Client-218","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749505655","1580749516434","1580749533332"
"Client-219","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749505738","1580749517074","1580749550877"
"Client-22","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580749388113","1580749400730","1580749465907"
"Client-220","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580749508174","1580749514615","1580749530307"
"Client-221","Arrived","Car-13","Luebeck - Altstadt","Museum","Holstenbruecke","1580749508062","1580749517116","1580749582951"
"Client-222","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749508213","1580749516651","1580749564882"
"Client-223","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749508119","1580749514928","1580749565173"
"Client-224","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749510529","1580749522026","1580749572373"
"Client-225","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749510630","1580749522076","1580749589550"
"Client-226","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749510630","1580749516477","1580749564867"
"Client-227","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749510571","1580749522683","1580749588391"
"Client-228","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749512953","1580749522110","1580749588645"
"Client-229","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580749512907","1580749522649","1580749554322"
"Client-23","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749388055","1580749394408","1580749442152"
"Client-230","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749512833","1580749523060","1580749557789"
"Client-231","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580749512993","1580749522057","1580749537959"
"Client-232","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749515304","1580749522096","1580749588619"
"Client-233","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749515377","1580749523073","1580749540911"
"Client-234","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580749515343","1580749522038","1580749537972"
"Client-235","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749515360","1580749522670","1580749588364"
"Client-236","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749517792","1580749525187","1580749575602"
"Client-237","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749517751","1580749524502","1580749591730"
"Client-238","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749517704","1580749524480","1580749591717"
"Client-239","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749517799","1580749524947","1580749556756"
"Client-24","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749390518","1580749400116","1580749447717"
"Client-240","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749520168","1580749530321","1580749597046"
"Client-241","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749520068","1580749530348","1580749563156"
"Client-242","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749520195","1580749531057","1580749565190"
"Client-243","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749520116","1580749530382","1580749563174"
"Client-244","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749522416","1580749530247","1580749548339"
"Client-245","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749522537","1580749530258","1580749548369"
"Client-246","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749522587","1580749530362","1580749563125"
"Client-247","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749522585","1580749531089","1580749565202"
"Client-248","Arrived","Car-7","Luebeck - Altstadt","Museum","Rehderbruecke","1580749524822","1580749531074","1580749547329"
"Client-249","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749524973","1580749531226","1580749596062"
"Client-25","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749390546","1580749400079","1580749465678"
"Client-250","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580749524997","1580749530335","1580749547135"
"Client-251","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749525032","1580749531107","1580749565162"
"Client-252","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749527389","1580749533157","1580749582930"
"Client-253","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749527330","1580749533187","1580749600538"
"Client-254","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749527342","1580749534675","1580749582440"
"Client-255","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749527254","1580749533172","1580749566232"
"Client-256","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749529761","1580749535609","1580749551322"
"Client-257","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749529733","1580749538496","1580749588602"
"Client-258","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749529700","1580749535597","1580749602179"
"Client-259","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749529747","1580749538290","1580749588381"
"Client-26","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580749390454","1580749400743","1580749465932"
"Client-260","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580749532127","1580749537933","1580749605163"
"Client-261","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749532079","1580749538484","1580749555979"
"Client-262","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749532149","1580749538300","1580749605308"
"Client-263","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749532161","1580749540892","1580749589228"
"Client-264","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749534538","1580749539757","1580749605049"
"Client-265","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749534423","1580749539965","1580749607128"
"Client-266","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749534596","1580749540877","1580749589241"
"Client-267","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580749534570","1580749540836","1580749607913"
"Client-268","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749537003","1580749547297","1580749581550"
"Client-269","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749536889","1580749547317","1580749597142"
"Client-27","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580749390509","1580749404865","1580749472376"
"Client-270","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749536954","1580749547087","1580749580884"
"Client-271","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749536968","1580749547305","1580749581595"
"Client-272","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749539338","1580749547518","1580749614386"
"Client-273","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580749539351","1580749547101","1580749597087"
"Client-274","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749539361","1580749548312","1580749613414"
"Client-275","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749539296","1580749548295","1580749613428"
"Client-276","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749541738","1580749548518","1580749598196"
"Client-277","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749541725","1580749548283","1580749579951"
"Client-278","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749541689","1580749548504","1580749598184"
"Client-279","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580749541745","1580749547065","1580749563198"
"Client-28","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749392917","1580749400454","1580749417573"
"Client-280","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749544138","1580749549814","1580749584137"
"Client-281","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580749544066","1580749551172","1580749582467"
"Client-282","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749544155","1580749554251","1580749589516"
"Client-283","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580749544164","1580749549827","1580749566252"
"Client-284","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580749546494","1580749554824","1580749571504"
"Client-285","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749546535","1580749557772","1580749604812"
"Client-286","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749546571","1580749554263","1580749572352"
"Client-287","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749546567","1580749554844","1580749621888"
"Client-288","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749548837","1580749554795","1580749621868"
"Client-289","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749548967","1580749557744","1580749604863"
"Client-29","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580749392838","1580749400712","1580749416508"
"Client-290","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749548908","1580749555966","1580749621030"
"Client-291","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749548961","1580749564584","1580749579972"
"Client-292","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749551396","1580749557548","1580749607873"
"Client-293","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749551349","1580749564597","1580749579930"
"Client-294","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749551294","1580749557759","1580749604846"
"Client-295","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749551365","1580749557583","1580749575592"
"Client-296","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749553648","1580749565133","1580749613827"
"Client-297","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749553768","1580749565147","1580749613814"
