"Client-122","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746404758","1580746487114","1580746510993"
"Client-123","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746404491","1580746413935","1580746449247"
"Client-124","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746404642","1580746416069","1580746456810"
"Client-125","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746404769","1580746423777","1580746505649"
"Client-126","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746404656","1580746414247","1580746511837"
"Client-127","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746404687","1580746414235","1580746489423"
"Client-128","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746406857","1580746413895","1580746471246"
"Client-129","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746407098","1580746415412","1580746433774"
"Client-13","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746370866","1580746377978","1580746396699"
"Client-130","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746407204","1580746446256","1580746505590"
"Client-131","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746407119","1580746415401","1580746479537"
"Client-132","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746407038","1580746471397","1580746533669"
"Client-133","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746407165","1580746415377","1580746456432"
"Client-134","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746407064","1580746412694","1580746453863"
"Client-135","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746407064","1580746416056","1580746456798"
"Client-136","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746409486","1580746422922","1580746497958"
"Client-137","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746409437","1580746423014","1580746482304"
"Client-138","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746409509","1580746423793","1580746505635"
"Client-139","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746409538","1580746416032","1580746438403"
"Client-14","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746371024","1580746378004","1580746477207"
"Client-140","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746409535","1580746423051","1580746446726"
"Client-141","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746409426","1580746418155","1580746441964"
"Client-142","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746409461","1580746423027","1580746504250"
"Client-143","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746409295","1580746418199","1580746521526"
"Client-144","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746412020","0","0"
"Client-145","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746411857","1580746422906","1580746479718"
"Client-146","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746411866","1580746422280","1580746487625"
"Client-147","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746411944","1580746422072","1580746479969"
"Client-148","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746411870","1580746423062","1580746523061"
"Client-149","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746411975","1580746509388","1580746609847"
"Client-15","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746371009","1580746380998","1580746403012"
"Client-150","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746411903","1580746422839","1580746497974"
"Client-151","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746411680","1580746423953","1580746445940"
"Client-152","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746414294","1580746445906","1580746464773"
"Client-153","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746414258","0","0"
"Client-154","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746414343","1580746422892","1580746497943"
"Client-155","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746414227","1580746420942","1580746500511"
"Client-156","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746414135","1580746423807","1580746446272"
"Client-157","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746414331","1580746422054","1580746502652"
"Client-158","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746414299","1580746433125","1580746473674"
"Client-159","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746414309","1580746420923","1580746465989"
"Client-16","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746373459","1580746391108","1580746471430"
"Client-160","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746416636","1580746422018","1580746502661"
"Client-161","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746416449","1580746421997","1580746445498"
"Client-162","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746416636","1580746504784","1580746604115"
"Client-163","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746416641","1580746422035","1580746521638"
"Client-164","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746416749","1580746423746","1580746469995"
"Client-165","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746416633","1580746422315","1580746463904"
"Client-166","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746416717","1580746422292","1580746441741"
"Client-167","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746416684","1580746422260","1580746441732"
"Client-168","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746418859","1580746433761","1580746514489"
"Client-169","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746419115","1580746440376","1580746540089"
"Client-17","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746373291","1580746379183","1580746437987"
"Client-170","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746419147","1580746470323","1580746534541"
"Client-171","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746419117","1580746455152","1580746555282"
"Client-172","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746419158","1580746434780","1580746453850"
"Client-173","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746419066","1580746433742","1580746479551"
"Client-174","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746419095","0","0"
"Client-175","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746419080","1580746435578","1580746470279"
"Client-176","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746421601","1580746479005","1580746582649"
"Client-177","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746421491","1580746471356","1580746493621"
"Client-178","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746421579","1580746438378","1580746478837"
"Client-179","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746421460","1580746440388","1580746464114"
"Client-18","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746373459","1580746396675","1580746498947"
"Client-180","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746421284","0","0"
"Client-181","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746421531","0","0"
"Client-182","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746421563","0","0"
"Client-183","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746421462","1580746435567","1580746470299"
"Client-184","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746423915","1580746441720","1580746544232"
"Client-185","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746423877","1580746437949","1580746479065"
"Client-186","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746423838","0","0"
"Client-187","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746423817","1580746433112","1580746495574"
"Client-188","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746423652","1580746504228","1580746545094"
"Client-189","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746423977","0","0"
"Client-19","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746373445","1580746379211","1580746437996"
"Client-190","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746423880","1580746441683","1580746487650"
"Client-191","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746423965","1580746437960","1580746479085"
"Client-192","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746426279","1580746452633","1580746528148"
"Client-193","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746426371","1580746433724","1580746479526"
"Client-194","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746426084","1580746446707","1580746523072"
"Client-195","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746426364","1580746477090","1580746564064"
"Client-196","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746426286","1580746470306","1580746534517"
"Client-197","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746426311","1580746449198","1580746535906"
"Client-198","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746426398","1580746438364","1580746536918"
"Client-199","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746426277","1580746505554","1580746592253"
"Client-2","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746370128","1580746378046","1580746475170"
"Client-20","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746373457","1580746390068","1580746492289"
"Client-200","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746428474","0","0"
"Client-201","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746428669","1580746437934","1580746501174"
"Client-202","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746428688","1580746499443","1580746586201"
"Client-203","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746428753","0","0"
"Client-204","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746428736","1580746441919","1580746540187"
"Client-205","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746428690","0","0"
"Client-206","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746428621","1580746471215","1580746512202"
"Client-207","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746428719","1580746626792","1580746650766"
"Client-208","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746431096","1580746445884","1580746546057"
"Client-209","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746430871","0","0"
"Client-21","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746373484","1580746379173","1580746479046"
"Client-210","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746431128","1580746527556","1580746626818"
"Client-211","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746431065","1580746441951","1580746540223"
"Client-212","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746431032","0","0"
"Client-213","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746431058","1580746523108","1580746623166"
"Client-214","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746431081","1580746456407","1580746514455"
"Client-215","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746431087","1580746441706","1580746522270"
"Client-216","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746433456","1580746449214","1580746490227"
"Client-217","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746433444","0","0"
"Client-218","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746433620","1580746442599","1580746523179"
"Client-219","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746433629","1580746458360","1580746497992"
"Client-22","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746373525","1580746389049","1580746423989"
"Client-220","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746433435","1580746453785","1580746475158"
"Client-221","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746433256","1580746459980","1580746525337"
"Client-222","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746433662","0","0"
"Client-223","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746433574","0","0"
"Client-224","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746435870","1580746456395","1580746555350"
"Client-225","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746435903","1580746441641","1580746504843"
"Client-226","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746435950","0","0"
"Client-227","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746435989","0","0"
"Client-228","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746435895","1580746445893","1580746510979"
"Client-229","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746435726","1580746441939","1580746477147"
"Client-23","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746373438","1580746379157","1580746460008"
"Client-230","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746435813","1580746441629","1580746482767"
"Client-231","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746435845","1580746441697","1580746544219"
"Client-232","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746438273","1580746445478","1580746543230"
"Client-233","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746438264","1580746453835","1580746498228"
"Client-234","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746438156","1580746452655","1580746487850"
"Client-235","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746438284","1580746452670","1580746528163"
"Client-236","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746438413","0","0"
"Client-237","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746438386","1580746448916","1580746470338"
"Client-238","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746438310","1580746655736","0"
"Client-239","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746438451","1580746456731","1580746558932"
"Client-24","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746375853","1580746390194","1580746435587"
"Client-240","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746440745","1580746478772","1580746577268"
"Client-241","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746440723","1580746453824","1580746498279"
"Client-242","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746440648","1580746532768","1580746591895"
"Client-243","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746440683","1580746449182","1580746490215"
"Client-244","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746440530","1580746446238","1580746527570"
"Client-245","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746440685","1580746477078","1580746564047"
"Client-246","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746440674","1580746448889","1580746511828"
"Client-247","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746440664","1580746452615","1580746509541"
"Client-248","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746443078","0","0"
"Client-249","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746443094","0","0"
"Client-25","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746375912","1580746398116","1580746433139"
"Client-250","Seated","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746443137","1580746634016","0"
"Client-251","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746443169","1580746626484","0"
"Client-252","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746443061","1580746456745","1580746502007"
"Client-253","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746443067","1580746448903","1580746534552"
"Client-254","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746442903","1580746448873","1580746511850"
"Client-255","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746443111","1580746626778","1580746667979"
"Client-256","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746445566","1580746453811","1580746555741"
"Client-257","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746445412","1580746568957","1580746645380"
"Client-258","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746445298","1580746620354","1580746639249"
"Client-259","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746445489","1580746456721","1580746478820"
"Client-26","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746375868","1580746389057","1580746487135"
"Client-260","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746445445","1580746479489","1580746514481"
"Client-261","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746445534","0","0"
"Client-262","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746445508","0","0"
"Client-263","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746445522","1580746499433","1580746540118"
"Client-264","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746447819","1580746456380","1580746555305"
"Client-265","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746447847","1580746501153","1580746582637"
"Client-266","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746447917","1580746455126","1580746473654"
"Client-267","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746447941","1580746453774","1580746498247"
"Client-268","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746447839","1580746465936","1580746523142"
"Client-269","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746447887","1580746487804","1580746574004"
"Client-27","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746375674","1580746390151","1580746411612"
"Client-270","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746447679","1580746463945","1580746563426"
"Client-271","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746447902","0","0"
"Client-272","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746450281","1580746463957","1580746482749"
"Client-273","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746450321","1580746456758","1580746558950"
"Client-274","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746450274","0","0"
"Client-275","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746450270","1580746458374","1580746543108"
"Client-276","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746450105","1580746463932","1580746504818"
"Client-277","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746450313","1580746471228","1580746570992"
"Client-278","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746450263","1580746470256","1580746532803"
"Client-279","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746450360","1580746492209","1580746510788"
"Client-28","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746375879","1580746381934","1580746482287"
"Client-280","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746452464","0","0"
"Client-281","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746452636","0","0"
"Client-282","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746452674","1580746475143","1580746498214"
"Client-283","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746452714","1580746464739","1580746568694"
"Client-284","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746452706","1580746458349","1580746520236"
"Client-285","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746452781","1580746479514","1580746514468"
"Client-286","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746452736","0","0"
