"Client-72","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580747047127","1580747078605","1580747144750"
"Client-73","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747049534","1580747063428","1580747112761"
"Client-74","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747051927","1580747063436","1580747079538"
"Client-75","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747054316","1580747072489","1580747121679"
"Client-76","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747056720","1580747078626","1580747096591"
"Client-77","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580747059124","1580747078563","1580747144821"
"Client-78","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747061535","1580747072460","1580747105208"
"Client-79","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580747063925","1580747078614","1580747144735"
"Client-8","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580746893489","1580746931065","1580746948898"
"Client-80","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747066329","1580747072473","1580747089337"
"Client-81","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747068763","1580747096569","1580747128017"
"Client-82","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580747071128","1580747105174","1580747121668"
"Client-83","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747073562","1580747096550","1580747161017"
"Client-84","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747075936","1580747089327","1580747155499"
"Client-85","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747078323","1580747096559","1580747161030"
"Client-86","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747080736","1580747105166","1580747173202"
"Client-87","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747083167","1580747095025","1580747129306"
"Client-88","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747085533","1580747120541","1580747168509"
"Client-89","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747087929","1580747095011","1580747129291"
"Client-9","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580746895900","1580746923643","1580746956146"
"Client-90","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747090360","1580747105193","1580747155522"
"Client-91","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747092731","1580747112901","1580747128008"
"Client-92","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580747095134","1580747112886","1580747144718"
"Client-93","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747097538","1580747103357","1580747152339"
"Client-94","Seated","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747099963","1580747127917","0"
"Client-95","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747102348","1580747120512","1580747168494"
"Client-96","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747104733","1580747120527","1580747168522"
"Client-97","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747107136","1580747127934","1580747160721"
"Client-98","Seated","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747109571","1580747127894","0"
"Client-99","Seated","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747111966","1580747120501","0"
