"Client-127","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749144377","1580749150435","1580749185050"
"Client-128","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580749144290","1580749150474","1580749166965"
"Client-129","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749146706","1580749159926","1580749191315"
"Client-13","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749053049","1580749059035","1580749076047"
"Client-130","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749146823","1580749152333","1580749185708"
"Client-131","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749146776","1580749159941","1580749207447"
"Client-132","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749149184","1580749157220","1580749190046"
"Client-133","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580749149161","1580749158672","1580749190884"
"Client-134","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749149111","1580749159952","1580749207430"
"Client-135","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749151514","1580749158661","1580749174879"
"Client-136","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749151604","1580749165250","1580749199170"
"Client-137","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749151561","1580749164597","1580749182373"
"Client-138","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749153892","1580749164741","1580749230086"
"Client-139","Arrived","Car-12","Luebeck - Altstadt","Museum","Rehderbruecke","1580749153961","1580749164761","1580749180634"
"Client-14","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749053147","1580749059021","1580749109354"
"Client-140","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580749153999","1580749164622","1580749229816"
"Client-141","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749156402","1580749164749","1580749230099"
"Client-142","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749156308","1580749166374","1580749198849"
"Client-143","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749156353","1580749165264","1580749182860"
"Client-144","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749158816","1580749165997","1580749197465"
"Client-145","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749158790","1580749164588","1580749214015"
"Client-146","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749158708","1580749164612","1580749182388"
"Client-147","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749161188","1580749166885","1580749184796"
"Client-148","Arrived","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580749161175","1580749169174","1580749220952"
"Client-149","Arrived","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580749161122","1580749169189","1580749220925"
"Client-15","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749055541","1580749066081","1580749133404"
"Client-150","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749163609","1580749172391","1580749236694"
"Client-151","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749163580","1580749172411","1580749221162"
"Client-152","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749163497","1580749172394","1580749207273"
"Client-153","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749166005","1580749174459","1580749223668"
"Client-154","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580749165932","1580749175911","1580749207421"
"Client-155","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749165985","1580749172412","1580749207309"
"Client-156","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749168385","1580749180620","1580749230112"
"Client-157","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580749168313","1580749173823","1580749224559"
"Client-158","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749168424","1580749175994","1580749208735"
"Client-159","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580749170774","1580749180608","1580749246921"
"Client-16","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749055477","1580749067936","1580749116779"
"Client-160","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580749170756","1580749183007","1580749198841"
"Client-161","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749170806","1580749176696","1580749242130"
"Client-162","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749173224","1580749182461","1580749197448"
"Client-163","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749173175","1580749180595","1580749230077"
"Client-164","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749173128","1580749182326","1580749229799"
"Client-165","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580749175576","1580749182995","1580749198861"
"Client-166","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749175607","1580749182440","1580749229999"
"Client-167","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749175532","1580749182340","1580749245979"
"Client-168","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749177920","1580749190499","1580749256682"
"Client-169","Arrived","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580749178026","1580749190569","1580749240663"
"Client-17","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749055583","1580749068100","1580749115944"
"Client-170","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749177987","1580749185473","1580749233606"
"Client-171","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749180360","1580749185690","1580749220943"
"Client-172","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749180416","1580749190299","1580749207291"
"Client-173","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749180304","1580749191300","1580749223867"
"Client-174","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749182772","1580749189864","1580749224697"
"Client-175","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580749182752","1580749188778","1580749221143"
"Client-176","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749182811","1580749190588","1580749256692"
"Client-177","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749185178","1580749198806","1580749216948"
"Client-178","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749185110","1580749198777","1580749233790"
"Client-179","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749185150","1580749192803","1580749241952"
"Client-18","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749057972","1580749067973","1580749116806"
"Client-180","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580749187587","1580749198129","1580749264400"
"Client-181","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749187518","1580749198818","1580749248985"
"Client-182","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580749187576","1580749198833","1580749265811"
"Client-183","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749189880","1580749197437","1580749264436"
"Client-184","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580749189971","1580749198140","1580749249123"
"Client-185","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749189994","1580749198740","1580749214034"
"Client-186","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749192366","1580749198749","1580749264088"
"Client-187","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749192341","1580749198795","1580749248969"
"Client-188","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580749192393","1580749198114","1580749214806"
"Client-189","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749194801","1580749200677","1580749268221"
"Client-19","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749057956","1580749065844","1580749115909"
"Client-190","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580749194738","1580749206455","1580749273260"
"Client-191","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749194780","1580749206445","1580749256706"
"Client-192","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580749197179","1580749207351","1580749259075"
"Client-193","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580749197115","1580749207398","1580749259091"
"Client-194","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749197199","1580749207257","1580749222649"
"Client-195","Arrived","Car-19","Luebeck - Altstadt","Museum","Rehderbruecke","1580749199559","1580749207372","1580749223859"
"Client-196","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580749199533","1580749207385","1580749259104"
"Client-197","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749199613","1580749206260","1580749256594"
"Client-198","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749201988","1580749208725","1580749276454"
"Client-199","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749201915","1580749207357","1580749224709"
"Client-2","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580749044222","1580749050029","1580749116793"
"Client-20","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749057882","1580749065831","1580749115891"
"Client-200","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749201976","1580749207238","1580749273327"
"Client-201","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580749204382","1580749214078","1580749264465"
"Client-202","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749204400","1580749213980","1580749245987"
"Client-203","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580749204319","1580749214092","1580749229987"
"Client-204","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749206755","1580749217284","1580749281965"
"Client-205","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749206815","1580749214789","1580749264429"
"Client-206","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580749206707","1580749214001","1580749229788"
"Client-207","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749209139","1580749214769","1580749249108"
"Client-208","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749209206","1580749214779","1580749264459"
"Client-209","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749209179","1580749216932","1580749281871"
"Client-21","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749060376","1580749066055","1580749098820"
"Client-210","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749211603","1580749216904","1580749233772"
"Client-211","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749211583","1580749220912","1580749235504"
"Client-212","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749211539","1580749216920","1580749265795"
"Client-213","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749213918","1580749223652","1580749256667"
"Client-214","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749213989","1580749222395","1580749240097"
"Client-215","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580749214017","1580749221121","1580749271471"
"Client-216","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749216372","1580749224662","1580749272696"
"Client-217","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749216408","1580749222638","1580749273316"
"Client-218","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580749216316","1580749223263","1580749239181"
"Client-219","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580749218706","1580749224624","1580749256354"
"Client-22","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749060351","1580749066017","1580749099611"
"Client-220","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749218820","1580749224679","1580749290715"
"Client-221","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580749218771","1580749224641","1580749256341"
"Client-222","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749221208","1580749234563","1580749299776"
"Client-223","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580749221130","1580749229773","1580749296188"
"Client-224","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749221231","1580749230052","1580749281202"
"Client-225","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749223522","1580749234601","1580749281977"
"Client-226","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749223571","1580749234549","1580749299759"
"Client-227","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749223587","1580749230066","1580749298281"
"Client-228","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580749225948","1580749238991","1580749290024"
"Client-229","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749226041","1580749233750","1580749248948"
"Client-23","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749060282","1580749067958","1580749085056"
"Client-230","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749225988","1580749233758","1580749299692"
"Client-231","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749228412","1580749234574","1580749249956"
"Client-232","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749228385","1580749235493","1580749268933"
"Client-233","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749228284","1580749234587","1580749299741"
"Client-234","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580749230811","1580749238979","1580749305662"
"Client-235","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749230780","1580749240063","1580749304012"
"Client-236","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749230712","1580749240049","1580749271479"
"Client-237","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749233123","1580749240654","1580749307237"
"Client-238","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749233222","1580749240085","1580749256253"
"Client-239","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749233173","1580749239159","1580749256570"
"Client-24","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749062672","1580749068085","1580749115964"
"Client-240","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580749235547","1580749246895","1580749298295"
"Client-241","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749235582","1580749242909","1580749293232"
"Client-242","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749235632","1580749241935","1580749292160"
"Client-243","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749237939","1580749247798","1580749297059"
"Client-244","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749237997","1580749245963","1580749264077"
"Client-245","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580749237984","1580749246911","1580749298308"
"Client-246","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749240420","1580749248935","1580749281851"
"Client-247","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749240381","1580749246885","1580749281216"
"Client-248","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580749240294","1580749248908","1580749265826"
"Client-249","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749242718","1580749252442","1580749287360"
"Client-25","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749062784","1580749068046","1580749131278"
"Client-250","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749242824","1580749249945","1580749299788"
"Client-251","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749242789","1580749248921","1580749299705"
"Client-252","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749245078","1580749251258","1580749317433"
"Client-253","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749245182","1580749251275","1580749266981"
"Client-254","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580749245215","1580749252456","1580749320064"
"Client-255","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749247587","1580749256332","1580749290701"
"Client-256","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749247607","1580749254983","1580749305647"
"Client-257","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749247526","1580749254696","1580749303897"
"Client-258","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749249926","1580749268919","1580749287372"
"Client-259","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580749250036","1580749256240","1580749288115"
"Client-26","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749062754","1580749068062","1580749131315"
"Client-260","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749249974","1580749262822","1580749313574"
"Client-261","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580749252387","1580749259081","1580749275686"
"Client-262","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749252315","1580749257656","1580749322841"
"Client-263","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580749252397","1580749258906","1580749309431"
"Client-264","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749254684","1580749265782","1580749299730"
"Client-265","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749254781","1580749264374","1580749330090"
"Client-266","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749254806","1580749264358","1580749296294"
"Client-267","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580749257209","1580749265765","1580749332478"
"Client-268","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749257158","1580749264389","1580749313589"
"Client-269","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749257109","1580749262830","1580749281233"
"Client-27","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580749065189","1580749072645","1580749139681"
"Client-270","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749259636","1580749265748","1580749299716"
"Client-271","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749259522","1580749273303","1580749290007"
"Client-272","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749259593","1580749268198","1580749316205"
"Client-273","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580749261994","1580749268213","1580749300219"
"Client-274","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749262020","1580749268907","1580749287348"
"Client-275","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749261924","1580749268897","1580749303835"
"Client-276","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580749264326","1580749271443","1580749303924"
"Client-277","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749264426","1580749272682","1580749290686"
"Client-278","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580749264406","1580749271456","1580749303910"
"Client-279","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580749266725","1580749280068","1580749297071"
"Client-28","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749065084","1580749083927","1580749115902"
"Client-280","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749266792","1580749273289","1580749322324"
"Client-281","Seated","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580749266820","1580749272670","0"
"Client-282","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580749269188","1580749275675","1580749291790"
"Client-283","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749269123","1580749275313","1580749309444"
"Client-284","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749269256","1580749281183","1580749298272"
"Client-285","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749271595","1580749279719","1580749312927"
"Client-286","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749271531","1580749281167","1580749329478"
"Client-287","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749271614","1580749281834","1580749332464"
"Client-288","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580749273936","1580749280052","1580749297043"
"Client-289","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749274037","1580749279707","1580749312913"
"Client-29","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580749065153","1580749083944","1580749099661"
"Client-290","Seated","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580749273990","1580749279734","0"
"Client-291","Seated","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749276391","1580749283326","0"
"Client-292","Arrived","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749276362","1580749283315","1580749317448"
"Client-293","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749276440","1580749287335","1580749320038"
"Client-294","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749278795","1580749288091","1580749321502"
"Client-295","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580749278841","1580749288103","1580749303999"
"Client-296","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749278729","1580749287324","1580749320053"
"Client-297","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749281128","1580749289161","1580749307225"
