"Client-84","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748532777","1580748539407","1580748588537"
"Client-85","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748535200","1580748544711","1580748593646"
"Client-86","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580748537591","1580748543298","1580748594937"
"Client-87","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748539984","1580748549002","1580748614067"
"Client-88","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748542405","1580748554227","1580748571224"
"Client-89","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748544780","1580748554201","1580748619150"
"Client-9","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748352751","1580748362609","1580748394841"
"Client-90","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748547181","1580748554214","1580748586322"
"Client-91","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748549589","1580748560194","1580748607535"
"Client-92","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748551985","1580748559703","1580748610549"
"Client-93","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580748554380","1580748566092","1580748632334"
"Client-94","Arrived","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580748556789","1580748566076","1580748616824"
"Client-95","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748559194","1580748568719","0"
"Client-96","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748561584","1580748568729","1580748600922"
"Client-97","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748563987","1580748571517","0"
"Client-98","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748566390","1580748571942","1580748620366"
"Client-99","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748568784","1580748578238","1580748612172"
