"Client-13","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744550506","1580744561268","1580744583627"
"Client-130","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744608163","1580744624139","1580744724200"
"Client-131","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744608212","1580744620769","1580744720597"
"Client-132","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744608110","1580744631402","1580744733766"
"Client-133","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744608026","1580744633931","1580744679546"
"Client-134","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744608174","1580744624087","1580744724159"
"Client-135","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744610602","1580744617021","1580744639259"
"Client-136","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744610563","1580744624041","1580744642804"
"Client-137","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744610583","1580744656160","1580744755575"
"Client-138","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744610412","1580744674815","1580744733643"
"Client-139","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744610499","1580744622380","1580744678822"
"Client-14","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744550402","1580744564267","1580744639745"
"Client-140","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744612908","1580744620808","1580744662332"
"Client-141","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744612965","1580744618949","1580744706207"
"Client-142","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744612830","1580744624096","1580744647828"
"Client-143","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744612951","1580744618965","1580744641143"
"Client-144","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744612931","1580744631387","1580744712384"
"Client-145","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744615355","1580744622391","1580744678806"
"Client-146","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744615312","1580744624144","1580744705864"
"Client-147","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744615245","1580744623835","1580744645740"
"Client-148","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744615295","1580744620697","1580744655765"
"Client-149","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744615336","1580744631415","1580744712417"
"Client-15","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744552924","1580744567242","1580744624214"
"Client-150","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744617605","1580744623851","1580744664793"
"Client-151","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744617784","1580744623866","1580744710095"
"Client-152","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744617826","1580744623901","1580744664817"
"Client-153","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744617741","1580744685289","1580744761034"
"Client-154","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744617724","1580744665464","1580744689680"
"Client-155","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744620146","1580744642748","1580744665326"
"Client-156","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744620162","1580744679770","1580744739087"
"Client-157","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744620183","1580744633038","1580744654757"
"Client-158","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744620053","1580744674791","1580744698699"
"Client-159","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744620162","1580744633069","1580744694249"
"Client-16","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744552945","1580744558185","1580744656370"
"Client-160","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744622632","1580744682853","1580744762874"
"Client-161","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744622588","1580744633053","1580744716636"
"Client-162","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744622583","1580744660172","1580744682241"
"Client-163","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744622537","1580744679468","1580744737102"
"Client-164","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744622460","1580744689648","1580744764875"
"Client-165","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744624869","1580744647807","1580744747320"
"Client-166","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744624940","1580744649489","1580744730325"
"Client-167","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744624940","1580744698686","1580744796137"
"Client-168","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744624970","1580744674803","1580744774253"
"Client-169","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744624937","1580744630454","1580744728686"
"Client-17","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744552994","1580744559196","1580744662378"
"Client-170","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744627243","1580744657599","1580744761551"
"Client-171","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744627364","1580744652984","1580744756059"
"Client-172","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744627329","1580744647763","1580744705876"
"Client-173","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744627319","1580744682875","1580744781539"
"Client-174","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744627323","1580744662302","1580744742342"
"Client-175","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744629684","1580744689668","1580744786387"
"Client-176","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744629750","1580744686342","1580744745422"
"Client-177","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744629733","1580744639223","1580744679809"
"Client-178","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744629603","1580744643134","1580744724569"
"Client-179","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744629715","1580744653804","1580744728658"
"Client-18","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744552866","1580744560246","1580744583789"
"Client-180","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744632123","1580744647793","1580744724819"
"Client-181","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744632062","1580744639210","1580744704024"
"Client-182","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744632111","1580744640177","1580744681152"
"Client-183","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744632143","1580744682228","1580744762968"
"Client-184","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744632092","1580744639238","1580744679783"
"Client-185","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744634648","1580744677800","1580744752697"
"Client-186","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744634738","1580744640162","1580744702687"
"Client-187","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744634610","1580744641127","1580744660187"
"Client-188","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744634424","1580744682217","1580744762985"
"Client-189","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744634628","1580744671432","1580744695310"
"Client-19","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744552969","1580744560281","1580744641156"
"Client-190","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744636991","1580744665444","1580744745983"
"Client-191","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744636966","1580744716570","1580744792217"
"Client-192","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744636795","1580744647777","1580744705851"
"Client-193","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744636909","1580744648779","1580744734814"
"Client-194","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744636950","1580744717898","1580744793017"
"Client-195","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744639343","1580744656144","1580744715247"
"Client-196","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744639257","1580744645684","1580744664849"
"Client-197","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744639400","1580744645700","1580744664836"
"Client-198","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744639318","1580744648809","1580744711066"
"Client-199","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744639371","1580744648794","1580744688910"
"Client-2","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744546390","1580744564284","1580744599022"
"Client-20","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744555294","1580744562231","1580744641699"
"Client-200","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744641853","1580744649517","1580744671457"
"Client-201","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744641756","1580744682840","1580744705778"
"Client-202","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744641616","1580744677835","1580744775174"
"Client-203","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744641743","1580744648757","1580744688931"
"Client-204","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744641805","1580744654712","1580744694264"
"Client-205","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744644106","1580744717882","1580744814502"
"Client-206","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744644132","1580744679452","1580744777577"
"Client-207","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744644021","1580744703984","1580744761565"
"Client-208","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744644085","1580744649506","1580744695286"
"Client-209","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744644120","1580744654739","1580744752365"
"Client-21","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744555322","1580744562247","1580744619267"
"Client-210","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744646459","1580744679748","1580744703996"
"Client-211","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744646538","1580744655667","1580744717671"
"Client-212","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744646528","1580744695259","1580744771057"
"Client-213","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744646501","1580744679484","1580744755599"
"Client-214","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744646547","1580744689634","1580744745950"
"Client-215","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744648853","1580744689619","1580744764780"
"Client-216","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744648986","1580744654727","1580744672839"
"Client-217","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744648960","1580744655685","1580744741327"
"Client-218","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744648982","1580744657583","1580744704012"
"Client-219","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744648948","1580744682865","1580744781494"
"Client-22","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744555196","1580744588957","1580744630468"
"Client-220","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744651342","1580744658961","1580744723844"
"Client-221","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744651328","1580744686320","1580744785758"
"Client-222","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744651315","1580744657571","1580744679794"
"Client-223","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744651374","1580744688301","1580744750517"
"Client-224","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744651294","1580744660111","1580744741041"
"Client-225","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744653876","1580744688314","1580744774352"
"Client-226","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744653765","1580744740983","1580744781452"
"Client-227","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744653784","1580744660126","1580744706234"
"Client-228","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744653823","1580744665293","1580744724176"
"Client-229","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744653621","1580744658944","1580744723878"
"Client-23","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744555338","1580744564315","1580744639759"
"Client-230","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744656091","1580744752256","1580744813897"
"Client-231","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744656170","1580744724103","1580744786922"
"Client-232","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744656209","1580744662368","1580744702675"
"Client-233","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744656271","1580744752238","1580744774133"
"Client-234","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744656167","1580744662351","1580744702659"
"Client-235","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744658479","1580744670642","1580744769167"
"Client-236","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744658569","1580744664750","1580744745396"
"Client-237","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744658602","1580744674827","1580744756074"
"Client-238","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744658576","1580744664766","1580744686357"
"Client-239","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744658555","1580744665310","1580744688606"
"Client-24","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744555375","1580744583555","1580744647874"
"Client-240","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744660984","1580744672821","1580744716620"
"Client-241","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744660862","1580744677059","1580744775918"
"Client-242","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744660946","1580744679756","1580744739106"
"Client-243","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744660952","1580744671445","1580744752453"
"Client-244","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744660931","1580744703957","1580744801562"
"Client-245","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744663251","1580744672802","1580744752387"
"Client-246","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744663381","1580744670627","1580744769183"
"Client-247","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744663397","1580744670654","1580744711079"
"Client-248","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744663346","1580744674779","1580744698727"
"Client-249","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744663357","1580744705752","1580744741201"
"Client-25","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744557698","1580744564333","1580744599034"
"Client-250","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744665817","1580744730231","1580744771044"
"Client-251","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744665791","1580744740998","1580744781440"
"Client-252","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744665769","1580744672782","1580744716654"
"Client-253","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744665802","1580744677042","1580744696201"
"Client-254","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744665675","1580744706185","1580744741056"
"Client-255","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744668091","1580744679442","1580744737089"
"Client-256","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744668184","1580744678195","1580744700045"
"Client-257","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744668166","1580744755333","1580744840322"
"Client-258","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744668159","1580744677021","1580744717684"
"Client-259","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744668199","1580744685310","1580744720608"
"Client-26","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744557753","1580744564366","1580744620854"
"Client-260","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744670543","1580744682893","1580744781509"
"Client-261","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744670588","1580744677096","1580744696214"
"Client-262","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744670546","1580744677079","1580744775930"
"Client-263","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744670529","1580744678179","1580744723831"
"Client-264","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744670481","1580744717869","1580744752034"
"Client-265","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744672932","1580744695232","1580744730359"
"Client-266","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744672955","1580744678211","1580744781636"
"Client-267","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744672987","1580744678785","1580744742822"
"Client-268","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744672884","1580744683755","1580744724834"
"Client-269","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744672991","1580744678768","1580744719419"
"Client-27","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744557711","1580744588941","1580744688417"
"Client-270","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744675452","1580744724134","1580744810905"
"Client-271","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744675386","1580744688582","1580744764914"
"Client-272","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744675407","1580744688349","1580744750503"
"Client-273","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744675359","1580744724114","1580744786907"
"Client-274","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744675269","1580744682200","1580744706249"
"Client-275","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744677807","1580744686293","1580744710080"
"Client-276","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744677857","1580744752312","1580744792241"
"Client-277","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744677833","1580744697254","1580744799438"
"Client-278","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744677813","1580744697228","1580744742797"
"Client-279","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744677743","1580744741165","1580744827592"
"Client-28","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744557716","1580744566239","1580744645711"
"Client-280","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744680192","1580744688885","1580744769121"
"Client-281","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744680185","1580744686331","1580744745431"
