"Client-169","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744060655","1580744067560","1580744166908"
"Client-17","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743969278","1580743975110","1580743996856"
"Client-170","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744060562","1580744070785","1580744152196"
"Client-171","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744060601","1580744067572","1580744086683"
"Client-172","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744062799","1580744100799","1580744135922"
"Client-173","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744062904","1580744074994","1580744116136"
"Client-174","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744062924","1580744081972","1580744105213"
"Client-175","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744062873","1580744070773","1580744116076"
"Client-176","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744065309","1580744074973","1580744116125"
"Client-177","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744065353","1580744070843","1580744110923"
"Client-178","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744065227","1580744105188","1580744140899"
"Client-179","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744065302","1580744100810","1580744198160"
"Client-18","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743969272","1580743976060","1580743994752"
"Client-180","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744067717","1580744077182","1580744176097"
"Client-181","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744067703","1580744105176","1580744203541"
"Client-182","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744067650","1580744079393","1580744159597"
"Client-183","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744067681","1580744073802","1580744114434"
"Client-184","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744070087","1580744131597","1580744166940"
"Client-185","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744070144","1580744080064","1580744101841"
"Client-186","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744070000","1580744085910","1580744166186"
"Client-187","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744070101","1580744093814","1580744133632"
"Client-188","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744072527","1580744093857","1580744133621"
"Client-189","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744072407","1580744108024","1580744131642"
"Client-19","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743969226","1580743981121","1580744004528"
"Client-190","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744072505","1580744085925","1580744107524"
"Client-191","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744072558","1580744102501","1580744199078"
"Client-192","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744074784","1580744091561","1580744113136"
"Client-193","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744075025","1580744081895","1580744100127"
"Client-194","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744074983","1580744105829","1580744204532"
"Client-195","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744074985","1580744100769","1580744157529"
"Client-196","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744077297","1580744083962","1580744129312"
"Client-197","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744077216","1580744096398","1580744157929"
"Client-198","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744077355","1580744097186","1580744196711"
"Client-199","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744077317","1580744102789","1580744201625"
"Client-2","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743960327","1580743972142","1580744012964"
"Client-20","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743971700","1580743996823","1580744096451"
"Client-200","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744079712","1580744087164","1580744166662"
"Client-201","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744079591","1580744102514","1580744199048"
"Client-202","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744079726","1580744107512","1580744188146"
"Client-203","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744079703","1580744091586","1580744131550"
"Client-204","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744082082","1580744093842","1580744115265"
"Client-205","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744082240","1580744100785","1580744157564"
"Client-206","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744082181","1580744093830","1580744155971"
"Client-207","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744082229","1580744088402","1580744129182"
"Client-208","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744084490","1580744096418","1580744181051"
"Client-209","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744084407","1580744091574","1580744178165"
"Client-21","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743971694","1580743996769","1580744096438"
"Client-210","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744084470","1580744097161","1580744155798"
"Client-211","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744084507","1580744092862","1580744114423"
"Client-212","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744086891","1580744092877","1580744196032"
"Client-213","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744086898","1580744092850","1580744137358"
"Client-214","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744086913","1580744100756","1580744157549"
"Client-215","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744086801","1580744097055","1580744161322"
"Client-216","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744089221","1580744097146","1580744178042"
"Client-217","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744089309","1580744102773","1580744137802"
"Client-218","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744089300","1580744129276","1580744226577"
"Client-219","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744089357","1580744097135","1580744155811"
"Client-22","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743971661","1580743981154","1580744004500"
"Client-220","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744091640","1580744105165","1580744140884"
"Client-221","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744091700","1580744097108","1580744196724"
"Client-222","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744091725","1580744097039","1580744161303"
"Client-223","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744091763","1580744100110","1580744144763"
"Client-224","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744094156","1580744115242","1580744178937"
"Client-225","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744094037","1580744101823","1580744161453"
"Client-226","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744094090","1580744137412","1580744222334"
"Client-227","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744094100","1580744137766","1580744201649"
"Client-228","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744096497","1580744107278","1580744129166"
"Client-229","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744096404","1580744113107","1580744131584"
"Client-23","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743971582","1580743978068","1580743999881"
"Client-230","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744096512","1580744107262","1580744209771"
"Client-231","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744096483","1580744105815","1580744129339"
"Client-232","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744098906","1580744107252","1580744187696"
"Client-233","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744098861","1580744125932","1580744203284"
"Client-234","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744098900","1580744116038","1580744173685"
"Client-235","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744098793","1580744137396","1580744199035"
"Client-236","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744101292","1580744107470","1580744131047"
"Client-237","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744101226","1580744113091","1580744212544"
"Client-238","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744101301","1580744107485","1580744166202"
"Client-239","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744101339","1580744107497","1580744166254"
"Client-24","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743974066","1580743996780","1580744037685"
"Client-240","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744103687","1580744116026","1580744214720"
"Client-241","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744103673","1580744110902","1580744169918"
"Client-242","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744103629","1580744137385","1580744159561"
"Client-243","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744103697","1580744129293","1580744185845"
"Client-244","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744106085","1580744113124","1580744153952"
"Client-245","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744106120","1580744114400","1580744196058"
"Client-246","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744106146","1580744116008","1580744192852"
"Client-247","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744105968","1580744116108","1580744196144"
"Client-248","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744108473","1580744135909","1580744198123"
"Client-249","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744108491","1580744115251","1580744155959"
"Client-25","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743974088","1580744013741","1580744100848"
"Client-250","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744108501","1580744137743","1580744201636"
"Client-251","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744108425","1580744114390","1580744214785"
"Client-252","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744110849","1580744125921","1580744161466"
"Client-253","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744110904","1580744118394","1580744142214"
"Client-254","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744110934","1580744118383","1580744177028"
"Client-255","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744110980","1580744137686","1580744179040"
"Client-256","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744113192","1580744137730","1580744224864"
"Client-257","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744113339","1580744129259","1580744226549"
"Client-258","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744113333","1580744133580","1580744178955"
"Client-259","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744113269","1580744131526","1580744212520"
"Client-26","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743974082","1580743982081","1580744079020"
"Client-260","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744115697","1580744121360","1580744144746"
"Client-261","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744115638","1580744121345","1580744144734"
"Client-262","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744115610","1580744133596","1580744178918"
"Client-263","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744115684","1580744129267","1580744185824"
"Client-264","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744118087","1580744129113","1580744152745"
"Client-265","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744118130","1580744129153","1580744152726"
"Client-266","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744118117","1580744162835","1580744261022"
"Client-267","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744118021","1580744133608","1580744178974"
"Client-268","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744120488","1580744131627","1580744188734"
"Client-269","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744120477","1580744125910","1580744183657"
"Client-27","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743973960","1580743980071","1580744001688"
"Client-270","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744120494","1580744129122","1580744152714"
"Client-271","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744120406","1580744157506","1580744198171"
"Client-272","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744122868","1580744129285","1580744164450"
"Client-273","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744122801","1580744157493","1580744257006"
"Client-274","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744122907","1580744129140","1580744228481"
"Client-275","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744122881","1580744131540","1580744178183"
"Client-276","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744125302","1580744131615","1580744188710"
"Client-277","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744125204","1580744137620","1580744196160"
"Client-278","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744125287","1580744137664","1580744218372"
"Client-279","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744125325","1580744131038","1580744166216"
"Client-28","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743976507","1580743982122","1580744026358"
"Client-280","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744127696","1580744137641","1580744218361"
"Client-281","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744127681","1580744159538","1580744177662"
