"Client-1046","Seated","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580751966614","1580751977507","0"
"Client-1047","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580751966627","0","0"
"Client-1048","Seated","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751966739","1580751988170","0"
"Client-1049","Seated","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751966625","1580751978609","0"
"Client-105","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751714534","1580751720197","1580751767339"
"Client-1050","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751966779","0","0"
"Client-1051","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580751966408","0","0"
"Client-1052","Seated","Car-17","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751966790","1580751976750","0"
"Client-1053","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580751969139","0","0"
"Client-1054","Seated","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580751969088","1580751985107","0"
"Client-1055","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580751969001","0","0"
"Client-1056","Seated","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751969013","1580751985136","0"
"Client-1057","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751968782","0","0"
"Client-1058","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751969047","0","0"
"Client-1059","Seated","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580751969156","1580751985062","0"
"Client-106","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751714652","1580751731289","1580751797067"
"Client-1060","Seated","Car-7","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751969163","1580751980470","0"
"Client-1061","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751968992","0","0"
"Client-1062","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751971372","0","0"
"Client-1063","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751971532","0","0"
"Client-1064","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751971392","0","0"
"Client-1065","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751971553","0","0"
"Client-1066","Seated","Car-19","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751971243","1580751988784","0"
"Client-1067","Seated","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580751971526","1580751988767","0"
"Client-1068","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751971417","0","0"
"Client-1069","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751971565","0","0"
"Client-107","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580751714519","1580751721405","1580751738141"
"Client-1070","Seated","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751971369","1580751977496","0"
"Client-1071","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751973844","1580751981988","0"
"Client-1072","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580751973796","0","0"
"Client-1073","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751973801","0","0"
"Client-1074","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580751973847","0","0"
"Client-1075","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580751973810","0","0"
"Client-1076","Seated","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751973884","1580751985240","0"
"Client-1077","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751973875","0","0"
"Client-1078","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751973825","0","0"
"Client-1079","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751973632","0","0"
"Client-108","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751716991","1580751731344","1580751746693"
"Client-1080","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751976220","0","0"
"Client-1081","Seated","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751976180","1580751986113","0"
"Client-1082","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580751976355","0","0"
"Client-1083","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751975962","0","0"
"Client-1084","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751976170","0","0"
"Client-1085","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751976211","0","0"
"Client-1086","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751976314","0","0"
"Client-1087","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751976275","0","0"
"Client-1088","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751976161","0","0"
"Client-1089","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580751978577","0","0"
"Client-109","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751716984","1580751734557","1580751786371"
"Client-1090","Seated","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751978528","1580751992688","0"
"Client-1091","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751978645","0","0"
"Client-1092","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751978711","1580751992821","0"
"Client-1093","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580751978394","0","0"
"Client-1094","Seated","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580751978549","1580751985763","0"
"Client-1095","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751978627","0","0"
"Client-1096","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751978611","0","0"
"Client-1097","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751978670","0","0"
"Client-1098","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751981059","0","0"
"Client-1099","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751981073","0","0"
"Client-11","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580751690428","1580751696430","1580751761939"
"Client-110","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751716749","1580751722061","1580751754734"
"Client-1100","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751981152","0","0"
"Client-1101","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751981113","0","0"
"Client-1102","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751981214","0","0"
"Client-1103","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751980886","0","0"
"Client-1104","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751981129","0","0"
"Client-1105","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751981121","0","0"
"Client-1106","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751981173","0","0"
"Client-1107","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751983687","0","0"
"Client-1108","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751983493","0","0"
"Client-1109","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751983631","0","0"
"Client-111","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580751716896","1580751735506","1580751752183"
"Client-1110","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751983598","0","0"
"Client-1111","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751983430","0","0"
"Client-1112","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751983655","0","0"
"Client-1113","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580751983584","0","0"
"Client-1114","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751983245","0","0"
"Client-1115","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751983471","0","0"
"Client-1116","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580751985760","1580751993582","0"
"Client-1117","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751985876","0","0"
"Client-1118","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580751985838","0","0"
"Client-1119","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751985559","0","0"
"Client-112","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580751717037","1580751723540","1580751739555"
"Client-1120","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751985860","0","0"
"Client-1121","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580751985834","0","0"
"Client-1122","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751985811","0","0"
"Client-1123","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751985776","1580751992812","0"
"Client-1124","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751985790","0","0"
"Client-113","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751716905","1580751733340","1580751784600"
"Client-114","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580751717018","1580751733621","1580751785330"
"Client-115","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751716926","1580751734653","1580751752828"
"Client-116","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751716946","1580751723551","1580751790231"
"Client-117","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580751719163","1580751726154","1580751743255"
"Client-118","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580751719362","1580751726141","1580751743243"
"Client-119","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580751719330","1580751735517","1580751802462"
"Client-12","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751690478","1580751701476","1580751718807"
"Client-120","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751719312","1580751731362","1580751797093"
"Client-121","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580751719335","1580751735527","1580751752198"
"Client-122","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751719388","1580751728669","1580751761275"
"Client-123","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751719371","1580751727395","1580751745435"
"Client-124","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580751719314","1580751726106","1580751743232"
"Client-125","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751719347","1580751733633","1580751768463"
"Client-126","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751721714","1580751727382","1580751761965"
"Client-127","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751721501","1580751728625","1580751779268"
"Client-128","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751721741","1580751728606","1580751795633"
"Client-129","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580751721801","1580751734546","1580751751045"
"Client-13","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751690502","1580751697400","1580751746436"
"Client-130","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751721882","1580751728697","1580751761262"
"Client-131","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751721865","1580751731301","1580751797102"
"Client-132","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751721795","1580751738533","1580751754707"
"Client-133","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751721746","1580751728684","1580751793648"
"Client-134","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751721844","1580751728594","1580751779210"
"Client-135","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751724160","1580751730146","1580751777945"
"Client-136","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751724206","1580751733328","1580751768870"
"Client-137","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751724103","1580751730095","1580751794374"
"Client-138","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751724139","1580751729821","1580751795823"
"Client-139","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751724147","1580751730108","1580751777917"
"Client-14","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751690464","1580751701421","1580751735703"
"Client-140","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751723953","1580751735635","1580751783862"
"Client-141","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751724090","1580751730082","1580751747053"
"Client-142","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751724209","1580751731383","1580751778900"
"Client-143","Arrived","Car-13","Luebeck - Altstadt","Museum","Holstenbruecke","1580751724253","1580751734574","1580751801848"
"Client-144","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751726337","1580751800958","1580751868624"
"Client-145","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751726541","1580751772065","1580751789308"
"Client-146","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751726544","1580751777554","1580751810780"
"Client-147","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751726709","1580751733379","1580751768855"
"Client-148","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751726576","1580751752801","1580751785521"
"Client-149","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580751726602","1580751734618","1580751751059"
"Client-15","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751690554","1580751701440","1580751718824"
"Client-150","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751726674","1580751735649","1580751783842"
"Client-151","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751726552","1580751795763","1580751843382"
"Client-152","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751726666","1580751734600","1580751785534"
"Client-153","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751729008","1580751734578","1580751785496"
"Client-154","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751728953","1580751745390","1580751810439"
"Client-155","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751728940","1580751734597","1580751786332"
"Client-156","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751728995","1580751735616","1580751783788"
"Client-157","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751729057","1580751745404","1580751777799"
"Client-158","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751729015","1580751832719","1580751898557"
"Client-159","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751728952","1580751751523","1580751800375"
"Client-16","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751690526","1580751696408","1580751730160"
"Client-160","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751728732","1580751745100","1580751794639"
"Client-161","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580751729045","1580751802902","1580751818755"
"Client-162","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580751731411","1580751738110","1580751754312"
"Client-163","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751731392","1580751852059","1580751867425"
"Client-164","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751731360","1580751737265","1580751803473"
"Client-165","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751731110","1580751761928","1580751794383"
"Client-166","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751731371","1580751737256","1580751769884"
"Client-167","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751731369","1580751761918","1580751828253"
"Client-168","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580751731427","1580751744914","1580751777410"
"Client-169","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Museum","1580751731318","1580751752174","1580751818888"
"Client-17","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580751690517","1580751696419","1580751747064"
"Client-170","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751731308","1580751738507","1580751754719"
"Client-171","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751733555","1580751777765","1580751844521"
"Client-172","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751733799","1580751802444","1580751870654"
"Client-173","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751733896","1580751754663","1580751822189"
"Client-174","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751733845","1580751745342","1580751777812"
"Client-175","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580751733774","1580751745088","1580751761163"
"Client-176","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751733789","1580751754617","1580751787555"
"Client-177","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580751733870","1580751747023","1580751777929"
"Client-178","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751733858","1580751751003","1580751801837"
"Client-179","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580751733724","1580751761213","1580751777442"
"Client-18","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751692896","1580751702400","1580751768433"
"Client-180","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751736180","1580751751020","1580751786277"
"Client-181","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751736037","1580751790202","1580751805889"
"Client-182","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751736206","1580751773277","1580751790243"
"Client-183","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580751735968","1580751743143","1580751810793"
"Client-184","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751736219","1580751745355","1580751794211"
"Client-185","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751736216","1580751745374","1580751794201"
"Client-186","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751736187","1580751743183","1580751777626"
"Client-187","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751736104","1580751754288","1580751789287"
"Client-188","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580751736094","1580751743200","1580751759491"
"Client-189","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751738614","1580751789261","1580751837424"
"Client-19","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751692886","1580751700401","1580751733415"
"Client-190","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751738660","1580751786179","1580751852019"
"Client-191","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751738586","1580751745706","1580751779245"
"Client-192","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751738546","1580751745113","1580751777172"
"Client-193","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751738647","1580751769865","1580751817864"
"Client-194","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751738570","1580751761248","1580751827996"
"Client-195","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751738509","1580751777578","1580751827147"
"Client-196","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751738518","1580751769780","1580751836760"
"Client-197","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751738298","1580751754629","1580751787568"
