"Client-137","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748828573","1580748839067","1580748887904"
"Client-138","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748831067","1580748846959","1580748879450"
"Client-139","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748830990","1580748837572","1580748902904"
"Client-14","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748682146","1580748688847","1580748738772"
"Client-140","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748833389","1580748846925","1580748912958"
"Client-141","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580748833459","1580748844632","1580748911269"
"Client-142","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580748835781","1580748844612","1580748911287"
"Client-143","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580748835871","1580748846943","1580748863054"
"Client-144","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748838168","1580748844622","1580748879600"
"Client-145","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580748838221","1580748844049","1580748908661"
"Client-146","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748840584","1580748846240","1580748862860"
"Client-147","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748840663","1580748846231","1580748878070"
"Client-148","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580748842983","1580748853220","1580748869127"
"Client-149","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580748843087","1580748853207","1580748869138"
"Client-15","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580748682225","1580748689782","1580748721823"
"Client-150","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748845363","1580748852399","1580748915335"
"Client-151","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748845477","1580748852411","1580748869215"
"Client-152","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580748847857","1580748862644","1580748927299"
"Client-153","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748847755","1580748859615","1580748908645"
"Client-154","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748850164","1580748856182","1580748871594"
"Client-155","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580748850259","1580748862656","1580748912596"
"Client-156","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748852661","1580748859971","1580748908459"
"Client-157","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748852550","1580748859601","1580748877265"
"Client-158","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748855080","1580748860289","1580748927556"
"Client-159","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748854974","1580748860279","1580748927564"
"Client-16","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748684563","1580748695875","1580748729489"
"Client-160","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580748857395","1580748862836","1580748928401"
"Client-161","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580748857473","1580748863036","1580748879486"
"Client-162","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580748859760","1580748869104","1580748936160"
"Client-163","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748859834","1580748877238","1580748893757"
"Client-164","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748862264","1580748877254","1580748908676"
"Client-165","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580748862196","1580748872738","1580748938875"
"Client-166","Arrived","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580748864653","1580748876176","1580748927547"
"Client-167","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748864604","1580748872749","1580748890661"
"Client-168","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580748866995","1580748877080","1580748892892"
"Client-169","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748867068","1580748872617","1580748939453"
"Client-17","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748684630","1580748689786","1580748724919"
"Client-170","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580748869435","1580748877504","1580748943152"
"Client-171","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748869382","1580748877516","1580748926926"
"Client-172","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748871793","1580748879577","1580748894872"
"Client-173","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748871862","1580748877093","1580748908563"
"Client-174","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580748874194","1580748879565","1580748911277"
"Client-175","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748874267","1580748879669","1580748944614"
"Client-176","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748876674","1580748885097","1580748936181"
"Client-177","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748876631","1580748884719","1580748933639"
"Client-178","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580748878961","1580748886164","1580748936152"
"Client-179","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748879031","1580748890642","1580748938854"
"Client-18","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580748686990","1580748695883","1580748746723"
"Client-180","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580748881471","1580748887019","1580748903140"
"Client-181","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748881415","1580748886634","1580748921256"
"Client-182","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580748883859","1580748892479","1580748959873"
"Client-183","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580748883791","1580748891967","1580748908448"
"Client-184","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748886189","1580748891957","1580748959179"
"Client-185","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748886269","1580748893740","1580748908694"
"Client-186","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748888710","1580748894860","1580748927172"
"Client-187","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748888634","1580748895393","1580748911913"
"Client-188","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748890957","1580748896944","1580748928675"
"Client-189","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748891038","1580748897170","1580748912391"
"Client-19","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580748687039","1580748695863","1580748746694"
"Client-190","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748893475","1580748902065","1580748919254"
"Client-191","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748893395","1580748905909","1580748957217"
"Client-192","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580748895794","1580748903126","1580748919331"
"Client-193","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748895868","1580748906841","1580748955058"
"Client-194","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748898193","1580748905033","1580748936358"
"Client-195","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580748898263","1580748905231","1580748955961"
"Client-196","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748900589","1580748908544","1580748956830"
"Client-197","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748900656","1580748908531","1580748925943"
"Client-198","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748903020","1580748910538","1580748943525"
"Client-199","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748903068","1580748910527","1580748975540"
"Client-2","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580748667795","1580748688899","1580748755202"
"Client-20","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580748689454","1580748695850","1580748746709"
"Client-200","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748905438","1580748919241","1580748951523"
"Client-201","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748905365","1580748919213","1580748984208"
"Client-202","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748907865","1580748914405","1580748947330"
"Client-203","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748907931","1580748915324","1580748950042"
"Client-204","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748910202","1580748919227","1580748951510"
"Client-205","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748910242","1580748922067","1580748989220"
"Client-206","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580748912602","1580748923004","1580748939314"
"Client-207","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748912681","1580748919198","1580748936128"
"Client-208","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580748915048","1580748922080","1580748938689"
"Client-209","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748914973","1580748925933","1580748973347"
"Client-21","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748689344","1580748698800","1580748746939"
"Client-210","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748917485","1580748922841","1580748973071"
"Client-211","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748917406","1580748924730","1580748942650"
"Client-212","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748919836","1580748925925","1580748973327"
"Client-213","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748919881","1580748927161","1580748961886"
"Client-214","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748922273","1580748928659","1580748996996"
"Client-215","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748922187","1580748929420","1580748995187"
"Client-216","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748924605","1580748936109","1580748968635"
"Client-217","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580748924664","1580748936069","1580748952503"
"Client-218","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748927077","1580748936133","1580748968651"
"Client-219","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748927010","1580748936100","1580748951499"
"Client-22","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748691760","1580748697038","1580748714556"
"Client-220","Seated","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580748929445","1580748936504","0"
"Client-221","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580748929373","1580748936090","1580748952490"
"Client-222","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748931823","1580748939301","1580748957233"
"Client-223","Seated","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748931922","1580748943502","0"
"Client-224","Seated","Car-10","Luebeck - Altstadt","Rehderbruecke","Museum","1580748934276","1580748943389","0"
"Client-225","Seated","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748934198","1580748943488","0"
"Client-226","Arrived","Car-12","Luebeck - Altstadt","Museum","Rehderbruecke","1580748936575","1580748943140","1580748959448"
"Client-227","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580748936639","1580748943513","1580748959889"
"Client-228","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748939077","1580748944955","1580748961901"
"Client-229","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580748939017","1580748944445","1580748960060"
"Client-23","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748691822","1580748697057","1580748730767"
"Client-230","Seated","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580748941397","1580748952464","0"
"Client-231","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748941440","1580748954240","0"
"Client-232","Seated","Car-19","Luebeck - Altstadt","Rehderbruecke","Museum","1580748943853","1580748954682","0"
"Client-233","Seated","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748943768","1580748950033","0"
"Client-234","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748946295","1580748954229","0"
"Client-235","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580748946205","1580748951487","1580748967594"
"Client-236","Seated","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748948608","1580748956819","0"
"Client-237","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748948673","1580748955949","0"
"Client-238","Seated","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580748950976","1580748959860","0"
"Client-239","Seated","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580748951051","1580748959828","0"
"Client-24","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748694166","1580748705827","1580748753365"
"Client-240","Seated","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748953408","1580748959440","0"
"Client-241","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748953491","1580748959843","1580748993562"
"Client-242","Seated","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748955875","1580748961875","0"
"Client-243","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748955814","1580748961966","1580748979582"
"Client-244","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748958213","1580748968609","1580748986329"
"Client-245","Seated","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580748958262","1580748966786","0"
"Client-246","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748960616","1580748968600","1580748986317"
"Client-247","Seated","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580748960680","1580748966799","0"
"Client-248","Seated","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580748963106","1580748973314","0"
"Client-249","Seated","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580748963038","1580748968619","0"
"Client-25","Arrived","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580748694214","1580748699783","1580748750118"
"Client-26","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748696558","1580748704232","1580748736219"
"Client-27","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580748696592","1580748704216","1580748720875"
"Client-28","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748698942","1580748704779","1580748722093"
"Client-29","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748699013","1580748705837","1580748736857"
"Client-3","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748667731","1580748678818","1580748712474"
"Client-30","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748701347","1580748706837","1580748741410"
"Client-31","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580748701421","1580748706851","1580748758599"
"Client-32","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748703801","1580748713842","1580748762269"
"Client-33","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748703770","1580748711461","1580748745487"
"Client-34","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748706160","1580748711896","1580748744657"
"Client-35","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748706228","1580748713855","1580748762307"
"Client-36","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748708602","1580748714687","1580748764245"
"Client-37","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748708644","1580748713831","1580748748055"
"Client-38","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580748710920","1580748720862","1580748736232"
"Client-39","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748711036","1580748716803","1580748780432"
"Client-4","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580748670223","1580748678841","1580748694634"
"Client-40","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748713351","1580748722082","1580748770154"
"Client-41","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748713443","1580748721816","1580748769761"
"Client-42","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748715858","1580748723338","1580748774190"
"Client-43","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748715798","1580748729405","1580748762280"
"Client-44","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580748718169","1580748729392","1580748746191"
"Client-45","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580748718241","1580748724905","1580748756236"
"Client-46","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748720529","1580748729894","1580748778973"
"Client-47","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748720639","1580748729420","1580748796984"
"Client-48","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580748722970","1580748729041","1580748761173"
"Client-49","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748723012","1580748729057","1580748777846"
"Client-5","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580748670125","1580748678832","1580748728956"
"Client-50","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748725374","1580748736205","1580748770203"
"Client-51","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748725462","1580748736195","1580748785716"
"Client-52","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580748727830","1580748736046","1580748752658"
"Client-53","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580748727770","1580748746158","1580748762292"
"Client-54","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748730214","1580748738921","1580748804135"
"Client-55","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748730162","1580748738931","1580748804084"
"Client-56","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580748732567","1580748746144","1580748796973"
"Client-57","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748732633","1580748741398","1580748806894"
"Client-58","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580748735037","1580748746170","1580748762257"
"Client-59","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748734972","1580748741386","1580748774201"
"Client-6","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580748672563","1580748688882","1580748755189"
"Client-60","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748737447","1580748746251","1580748781206"
"Client-61","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748737331","1580748747645","1580748794979"
"Client-62","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748739804","1580748747664","1580748778993"
"Client-63","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Museum","1580748739735","1580748746235","1580748813192"
"Client-64","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748742190","1580748755110","1580748789740"
"Client-65","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748742233","1580748748915","1580748815029"
"Client-66","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580748744564","1580748752646","1580748817902"
"Client-67","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748744633","1580748755093","1580748789753"
"Client-68","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748746961","1580748753890","1580748785702"
"Client-69","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748747033","1580748752575","1580748803628"
"Client-7","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748672664","1580748688835","1580748706951"
"Client-70","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580748749447","1580748755178","1580748820509"
"Client-71","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748749373","1580748755082","1580748805763"
"Client-72","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748751840","1580748758586","1580748774182"
"Client-73","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748751763","1580748761503","1580748795946"
