"Client-113","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747366722","1580747393853","1580747425979"
"Client-114","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747369026","1580747421250","1580747470001"
"Client-115","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747369120","1580747397281","1580747432353"
"Client-116","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747371548","1580747403480","1580747454067"
"Client-117","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747371466","1580747393905","1580747425932"
"Client-118","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747373926","1580747391078","1580747408758"
"Client-119","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580747373824","1580747381256","1580747397324"
"Client-12","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747246595","1580747255813","1580747289154"
"Client-120","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747376287","1580747391093","1580747425998"
"Client-121","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747376352","1580747453979","1580747503537"
"Client-122","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580747378658","1580747387331","1580747438344"
"Client-123","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747378726","1580747393875","1580747409437"
"Client-124","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747381073","1580747393925","1580747459991"
"Client-125","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580747381140","1580747421958","1580747438182"
"Client-126","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747383456","1580747389052","1580747438167"
"Client-127","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747383532","1580747389017","1580747454142"
"Client-128","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747385830","1580747447539","1580747463917"
"Client-129","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747385927","1580747408745","1580747441815"
"Client-13","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747246687","1580747257806","1580747307590"
"Client-130","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747388406","1580747397296","1580747415367"
"Client-131","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747388364","1580747421238","1580747438358"
"Client-132","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747390723","1580747415323","1580747432393"
"Client-133","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747390634","1580747438084","1580747488584"
"Client-134","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747393039","1580747406077","1580747438155"
"Client-135","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580747393111","1580747438105","1580747454152"
"Client-136","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747395498","1580747425836","1580747477185"
"Client-137","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747395440","1580747409406","1580747442001"
"Client-138","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747397940","1580747408736","1580747441801"
"Client-139","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747397854","1580747441775","1580747475017"
"Client-14","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747249012","1580747255824","1580747323386"
"Client-140","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580747400298","1580747425847","1580747493062"
"Client-141","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747400266","1580747421927","1580747488593"
"Client-142","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747402670","1580747425890","1580747475001"
"Client-143","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747402734","1580747409387","1580747460011"
"Client-144","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747405046","1580747479914","1580747530441"
"Client-145","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747405126","1580747479952","1580747514758"
"Client-146","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747407536","1580747486171","1580747536220"
"Client-147","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747407431","1580747415339","1580747463890"
"Client-148","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747409867","1580747441764","1580747474984"
"Client-149","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747409930","1580747421942","1580747471514"
"Client-15","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747249091","1580747256827","1580747321178"
"Client-150","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747412322","1580747454030","1580747486193"
"Client-151","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747412244","1580747474903","1580747510222"
"Client-152","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747414730","1580747425880","1580747460025"
"Client-153","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747414668","1580747474952","1580747493074"
"Client-154","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747417041","1580747425862","1580747460049"
"Client-155","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747417138","1580747471498","1580747488612"
"Client-156","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Museum","1580747419512","1580747425913","1580747458743"
"Client-157","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747419467","1580747479942","1580747530456"
"Client-158","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747421856","1580747432325","1580747447555"
"Client-159","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747421903","1580747432305","1580747479987"
"Client-16","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747251409","1580747256815","1580747321165"
"Client-160","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747424255","1580747432272","1580747479975"
"Client-161","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580747424333","1580747432292","1580747463903"
"Client-162","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747426705","1580747479901","1580747514726"
"Client-163","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747426632","1580747447502","1580747463873"
"Client-164","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580747429135","1580747441988","1580747509573"
"Client-165","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747429061","1580747438097","1580747488602"
"Client-166","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747431434","1580747474936","1580747510272"
"Client-167","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747431535","1580747459945","1580747477167"
"Client-168","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747433900","1580747454110","1580747504174"
"Client-169","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747433941","1580747441791","1580747510237"
"Client-17","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747251490","1580747257819","1580747325135"
"Client-170","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747436306","1580747441754","1580747475032"
"Client-171","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747436238","1580747441739","1580747474971"
"Client-172","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747438742","1580747447525","1580747479961"
"Client-173","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747438661","1580747486182","1580747536199"
"Client-174","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747441068","1580747477088","1580747544049"
"Client-175","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747441149","1580747498054","0"
"Client-176","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747443480","1580747454013","1580747486201"
"Client-177","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747443539","1580747459980","1580747525768"
"Client-178","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747445939","1580747479926","1580747514735"
"Client-179","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747445838","1580747459968","1580747477154"
"Client-18","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747253833","1580747266995","1580747332499"
"Client-180","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747448283","1580747454000","1580747469984"
"Client-181","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747448355","1580747454099","1580747504161"
"Client-182","Seated","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747450688","1580747504146","0"
"Client-183","Seated","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747450750","1580747504114","0"
"Client-184","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747453045","1580747477108","1580747493044"
"Client-185","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747453139","1580747459954","1580747509553"
"Client-186","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747455494","1580747463862","1580747498070"
"Client-187","Seated","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747455542","1580747544040","0"
"Client-188","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580747457950","1580747463849","1580747514745"
"Client-189","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747457880","1580747530431","0"
"Client-19","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747253898","1580747261961","1580747311721"
"Client-190","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747460352","1580747474919","1580747510213"
"Client-191","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747460290","1580747486149","1580747536128"
"Client-192","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747462675","1580747477126","1580747509589"
"Client-193","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747462743","1580747469970","1580747503569"
"Client-194","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580747465051","1580747474889","1580747541211"
"Client-195","Seated","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747465115","1580747509544","0"
"Client-196","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580747467547","1580747520036","1580747536828"
"Client-197","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747467468","1580747503496","1580747520129"
"Client-198","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747469859","1580747530422","0"
"Client-199","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747469939","1580747493032","1580747509605"
"Client-2","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747234609","1580747249845","1580747315258"
"Client-20","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580747256257","1580747277695","1580747343772"
"Client-200","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747472244","1580747488545","1580747520065"
"Client-201","Seated","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747472311","1580747509532","0"
"Client-202","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747474674","1580747493022","1580747525757"
"Client-203","Seated","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747474736","1580747503478","0"
"Client-204","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747477090","1580747486140","1580747536181"
"Client-205","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747477138","1580747488564","1580747536813"
"Client-206","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747479474","1580747488574","1580747520078"
"Client-207","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747479539","1580747486160","1580747503553"
"Client-208","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747481946","1580747493055","1580747510248"
"Client-209","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747481879","1580747488556","1580747504200"
"Client-21","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747256189","1580747295036","1580747359499"
"Client-210","Seated","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747484340","1580747510201","0"
"Client-211","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747484296","1580747536784","0"
"Client-212","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747486677","1580747509496","1580747544058"
"Client-213","Seated","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747486717","1580747544004","0"
"Client-214","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747489082","0","0"
"Client-215","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747489147","1580747536798","0"
"Client-216","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747491514","1580747525463","0"
"Client-217","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747491475","1580747525440","0"
"Client-218","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747493893","1580747525427","0"
"Client-219","Seated","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747493939","1580747504104","0"
"Client-22","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747258629","1580747266982","1580747315248"
"Client-220","Seated","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747496284","1580747509515","0"
"Client-221","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747496348","1580747510185","1580747525488"
"Client-222","Seated","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747498758","1580747504090","0"
"Client-223","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747498696","1580747525748","1580747544073"
"Client-224","Seated","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747501122","1580747544016","0"
"Client-225","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747501095","0","0"
"Client-226","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580747503500","1580747525454","1580747541224"
"Client-227","Seated","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747503567","1580747520049","0"
"Client-228","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747505848","1580747525474","0"
"Client-229","Seated","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580747505922","1580747514713","0"
"Client-23","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747258688","1580747274045","1580747325143"
"Client-230","Seated","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747508296","1580747514700","0"
"Client-231","Seated","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747508360","1580747514689","0"
"Client-232","Seated","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747510652","1580747544027","0"
"Client-233","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580747510754","0","0"
"Client-234","Seated","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747513123","1580747520115","0"
"Client-235","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747513055","0","0"
"Client-236","Seated","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580747515442","1580747541201","0"
"Client-237","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580747515543","1580747525738","0"
"Client-238","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747517886","0","0"
"Client-239","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580747517955","0","0"
"Client-24","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747261028","1580747274063","1580747325154"
"Client-240","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747520284","0","0"
"Client-241","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747520332","0","0"
"Client-242","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580747522769","0","0"
"Client-243","Seated","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747522687","1580747541189","0"
"Client-244","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747525157","0","0"
"Client-245","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580747525090","0","0"
"Client-246","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747527486","0","0"
"Client-247","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747527527","0","0"
"Client-248","Seated","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747529961","1580747536115","0"
"Client-249","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747529895","0","0"
"Client-25","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747261092","1580747266967","1580747282897"
"Client-26","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747263391","1580747272586","1580747323378"
"Client-27","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747263490","1580747272599","1580747306481"
"Client-28","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747265891","1580747273315","1580747338617"
"Client-29","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747265834","1580747272569","1580747323367"
"Client-3","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747234679","1580747261946","1580747311733"
"Client-30","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747268254","1580747325110","1580747358224"
"Client-31","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580747268299","1580747315223","1580747381273"
"Client-32","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747270697","1580747282819","1580747299170"
"Client-33","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747270611","1580747311688","1580747326978"
"Client-34","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747273005","1580747311678","1580747343786"
"Client-35","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580747273095","1580747289121","1580747355320"
"Client-36","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747275460","1580747282839","1580747299185"
"Client-37","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747275433","1580747306468","1580747371665"
"Client-38","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747277886","1580747307555","1580747341960"
"Client-39","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580747277800","1580747291002","1580747358239"
"Client-4","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747237094","1580747245799","1580747311698"
"Client-40","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747280290","1580747288312","1580747355444"
"Client-41","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747280233","1580747289139","1580747338771"
"Client-42","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580747282621","1580747290992","1580747307580"
"Client-43","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747282698","1580747338598","1580747355455"
"Client-44","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747285076","1580747326924","1580747377044"
"Client-45","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747285001","1580747307547","1580747341973"
"Client-46","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747287476","1580747315200","1580747332488"
"Client-47","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580747287425","1580747299146","1580747349505"
"Client-48","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747289825","1580747325121","1580747391132"
"Client-49","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747289909","1580747338734","1580747406085"
"Client-5","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747237013","1580747245814","1580747277727"
"Client-50","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747292236","1580747332441","1580747365285"
"Client-51","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747292292","1580747299158","1580747332475"
"Client-52","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580747294703","1580747307568","1580747374885"
"Client-53","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747294629","1580747338608","1580747355466"
"Client-54","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580747297019","1580747321153","1580747387420"
"Client-55","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580747297098","1580747321145","1580747387412"
"Client-56","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747299433","1580747305005","1580747338632"
"Client-57","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747299500","1580747326933","1580747343753"
"Client-58","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747301827","1580747374839","1580747425985"
"Client-59","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747301901","1580747332454","1580747397338"
"Client-6","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747239483","1580747249825","1580747282881"
"Client-60","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747304299","1580747325102","1580747358259"
"Client-61","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747304225","1580747332464","1580747397308"
"Client-62","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747306715","1580747323329","1580747371605"
"Client-63","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747306647","1580747315211","1580747349540"
"Client-64","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747309025","1580747315236","1580747349524"
"Client-65","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580747309101","1580747355305","1580747371622"
"Client-66","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580747311433","1580747381238","1580747432340"
"Client-67","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747311498","1580747323314","1580747338761"
"Client-68","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747313901","1580747326964","1580747377027"
"Client-69","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747313826","1580747387367","1580747421275"
"Client-7","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747239440","1580747261973","1580747311710"
"Client-70","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580747316300","1580747387342","1580747454056"
"Client-71","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747316217","1580747323341","1580747389131"
"Client-72","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747318687","1580747326946","1580747343806"
"Client-73","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580747318601","1580747349492","1580747381284"
"Client-74","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747321131","1580747387378","1580747421288"
"Client-75","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580747321040","1580747343740","1580747359486"
"Client-76","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747323437","1580747338750","1580747371638"
