"Client-118","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580747698272","1580747735267","1580747752308"
"Client-119","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747698345","1580747711097","1580747743057"
"Client-12","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747614321","1580747684432","1580747702695"
"Client-120","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747700747","1580747770794","1580747835722"
"Client-121","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747700701","1580747719860","1580747787555"
"Client-122","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747700770","1580747727163","1580747761114"
"Client-123","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747703149","1580747743029","1580747761101"
"Client-124","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580747703131","1580747833763","1580747850019"
"Client-125","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747703061","1580747716804","1580747750365"
"Client-126","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747705551","1580748034303","1580748083004"
"Client-127","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747705464","1580747877995","1580747909933"
"Client-128","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747705540","1580747733503","1580747785875"
"Client-129","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747707891","1580747716783","1580747750333"
"Client-13","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580747614370","1580747645341","1580747695591"
"Client-130","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580747707946","1580747819475","1580747886950"
"Client-131","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747707931","1580747719419","1580747785437"
"Client-132","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580747710267","1580747752277","1580747817892"
"Client-133","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747710345","1580747761038","1580747810523"
"Client-134","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580747710332","1580747752377","1580747819493"
"Client-135","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747712709","1580747787520","1580747835702"
"Client-136","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747712763","1580747743038","1580747761090"
"Client-137","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580747712643","1580747744208","1580747794735"
"Client-138","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747715155","1580747743020","1580747778277"
"Client-139","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580747715069","1580748002837","1580748068590"
"Client-14","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580747614247","1580747666833","1580747733518"
"Client-140","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747715140","1580747778231","1580747826389"
"Client-141","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580747717574","1580747750293","1580747817458"
"Client-142","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747717536","1580747777885","1580747794724"
"Client-143","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747717499","1580748093779","1580748158536"
"Client-144","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747720000","1580747735257","1580747785463"
"Client-145","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747719964","1580748026888","1580748093806"
"Client-146","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580747719933","1580747744230","1580747759723"
"Client-147","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747722347","1580747767590","1580747785450"
"Client-148","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580747722362","1580747986497","1580748052591"
"Client-149","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747722316","1580748083769","1580748149216"
"Client-15","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747616745","1580747669083","1580747687024"
"Client-150","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747724672","1580748000010","1580748051200"
"Client-151","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747724748","1580747761066","1580747810510"
"Client-152","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747724758","1580748083695","1580748149182"
"Client-153","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747727186","1580747761026","1580747810496"
"Client-154","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747727081","1580747785844","1580747834280"
"Client-155","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580747727140","1580747733476","1580747750347"
"Client-156","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747729537","1580748037350","1580748068618"
"Client-157","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747729568","1580747826642","1580747861562"
"Client-158","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747729470","1580747743046","1580747778253"
"Client-159","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747731960","1580747878017","1580747893756"
"Client-16","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747616626","1580747634883","1580747650984"
"Client-160","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747731956","1580747787510","1580747819522"
"Client-161","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747731875","1580748006887","1580748057917"
"Client-162","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747734323","1580747750322","1580747768600"
"Client-163","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747734372","1580747794471","1580747860699"
"Client-164","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747734247","1580747801100","1580747817473"
"Client-165","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747736658","1580748034290","1580748066289"
"Client-166","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747736784","1580748052578","1580748102894"
"Client-167","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580747736740","1580747752240","1580747817912"
"Client-168","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747739188","1580748025080","1580748042286"
"Client-169","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747739212","1580748059414","1580748093816"
"Client-17","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747616731","1580747629803","1580747645158"
"Client-170","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747739132","1580747750278","1580747768584"
"Client-171","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747741474","1580747794713","1580747861540"
"Client-172","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747741546","1580747785824","1580747817485"
"Client-173","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747741555","1580747970262","1580748020898"
"Client-174","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747743999","1580747809917","1580747826705"
"Client-175","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747743894","1580748042211","1580748108149"
"Client-176","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747743948","1580747933204","1580747982187"
"Client-177","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747746348","1580747802931","1580747835689"
"Client-178","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580747746381","1580747752260","1580747817921"
"Client-179","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580747746284","1580747860674","1580747893600"
"Client-18","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747619081","1580747629792","1580747677933"
"Client-180","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580747748707","1580747826631","1580747878039"
"Client-181","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747748744","1580747778200","1580747826374"
"Client-182","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747748774","1580748016938","1580748049476"
"Client-183","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747751064","1580747759670","1580747777965"
"Client-184","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747751185","1580747761053","1580747794503"
"Client-185","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747751129","1580747787485","1580747802944"
"Client-186","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580747753553","1580748000024","1580748016631"
"Client-187","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747753569","1580748042237","1580748090243"
"Client-188","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747753481","1580747768548","1580747785861"
"Client-189","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747755973","1580747787497","1580747819505"
"Client-19","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747619123","1580748002861","1580748037395"
"Client-190","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747756039","1580747794698","1580747826680"
"Client-191","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747755906","1580748025117","1580748073927"
"Client-192","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747758338","1580747982134","1580748033844"
"Client-193","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747758415","1580747801114","1580747817441"
"Client-194","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747758361","1580748083732","1580748099920"
"Client-195","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747760680","1580748083718","1580748099938"
"Client-196","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747760760","1580748020884","1580748068579"
"Client-197","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580747760769","1580747976077","1580748042529"
"Client-198","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747763168","1580747835636","1580747886934"
"Client-199","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747763151","1580747982119","1580748016980"
"Client-2","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580747605402","1580747645418","1580747711164"
"Client-20","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747619138","1580747629811","1580747677950"
"Client-200","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747763125","1580748026873","1580748075648"
"Client-201","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747765578","1580747777865","1580747809941"
"Client-202","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747765572","1580747785410","1580747802588"
"Client-203","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747765516","1580747950858","1580748000060"
"Client-204","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747767917","1580747794491","1580747860708"
"Client-205","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580747767877","1580747819435","1580747835710"
"Client-206","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747767976","1580748026900","1580748075663"
"Client-207","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747770372","1580748010371","1580748059429"
"Client-208","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747770364","1580747965554","1580748033862"
"Client-209","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747770280","1580747777877","1580747826733"
"Client-21","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747621452","1580747634895","1580747650974"
"Client-210","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747772808","1580747950846","1580748000074"
"Client-211","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580747772805","1580747826349","1580747893638"
"Client-212","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747772718","1580747817863","1580747884267"
"Client-213","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580747775141","1580747817840","1580747833792"
"Client-214","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747775197","1580747932743","1580747950871"
"Client-215","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747775118","1580748037358","1580748068644"
"Client-216","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747777460","1580747853566","1580747903471"
"Client-217","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747777540","1580747817828","1580747867354"
"Client-218","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747777573","1580747785397","1580747833808"
"Client-219","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747779963","1580747991321","1580748025128"
"Client-22","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747621578","1580747669048","1580747719896"
"Client-220","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747779984","1580747976101","1580748010415"
"Client-221","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747779892","1580747834253","1580747868689"
"Client-222","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580747782343","1580747835665","1580747903449"
"Client-223","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747782309","1580747801087","1580747852106"
"Client-224","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747782384","1580747817407","1580747868664"
"Client-225","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747784692","1580748083744","1580748149208"
"Client-226","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747784767","1580747916024","1580747949795"
"Client-227","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747784753","1580747983164","1580748016666"
"Client-228","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580747787090","1580747817853","1580747833822"
"Client-229","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747787176","1580747794689","1580747826718"
"Client-23","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747621530","1580747759685","1580747777946"
"Client-230","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580747787162","1580747909878","1580747925602"
"Client-231","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580747789625","1580747970252","1580747986509"
"Client-232","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747789673","1580748034278","1580748051211"
"Client-233","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747789581","1580747949703","1580748016990"
"Client-234","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747791901","1580747986475","1580748037371"
"Client-235","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747791920","1580747833742","1580747867371"
"Client-236","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747791967","1580748002827","1580748037383"
"Client-237","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580747794378","1580747810475","1580747860687"
"Client-238","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580747794265","1580747810486","1580747826362"
"Client-239","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747794351","1580747942841","1580747959527"
"Client-24","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747623964","1580747684023","1580747700864"
"Client-240","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747796767","1580747868605","1580747916074"
"Client-241","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747796707","1580747802575","1580747817876"
"Client-242","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747796751","1580747967802","1580748016613"
"Client-243","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747799140","1580747835654","1580747870777"
"Client-244","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747799204","1580747868613","1580747883697"
"Client-245","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747799152","1580747950833","1580747983217"
"Client-246","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747801589","1580747834264","1580747868678"
"Client-247","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580747801462","1580747817427","1580747883684"
"Client-248","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747801546","1580748016947","1580748065546"
"Client-249","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747803984","1580747916003","1580747933249"
"Client-25","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747623927","1580747629779","1580747677904"
"Client-250","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747803952","1580747809933","1580747826696"
"Client-251","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580747803886","1580747817383","1580747834292"
"Client-252","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580747806351","1580747893583","1580747959680"
"Client-253","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747806299","1580747817394","1580747868650"
"Client-254","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747806363","1580747949722","1580747965566"
"Client-255","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747808757","1580747867270","1580747916564"
"Client-256","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747808774","1580747833730","1580747867322"
"Client-257","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747808720","1580747933224","1580747949758"
"Client-258","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747811117","1580748034324","1580748099647"
"Client-259","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747811166","1580747819459","1580747853581"
"Client-26","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747623857","1580747629767","1580747695395"
"Client-260","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747811201","1580747817418","1580747852096"
"Client-261","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747813554","1580747826667","1580747861579"
"Client-262","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580747813601","1580747991336","1580748006921"
"Client-263","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747813523","1580747819447","1580747870796"
"Client-264","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747815873","1580747867286","1580747932816"
"Client-265","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747815988","1580747850011","1580747900029"
"Client-266","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747815961","1580748025066","1580748042273"
"Client-267","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747818399","1580747970218","1580748002895"
"Client-268","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747818293","1580747852080","1580747916051"
"Client-269","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747818356","1580748016968","1580748065603"
"Client-27","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747626336","1580747634921","1580747650994"
"Client-270","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747820722","1580747861494","1580747925574"
"Client-271","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747820771","1580747852070","1580747899738"
"Client-272","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747820757","1580747860653","1580747927627"
"Client-273","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747823131","1580747878004","1580747925589"
"Client-274","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747823174","1580747886926","1580747920096"
"Client-275","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747823151","1580748042515","1580748075627"
"Client-276","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580747825577","1580747833754","1580747850030"
"Client-277","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747825571","1580747853555","1580747870815"
"Client-278","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747825535","1580747843529","1580747893622"
"Client-279","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747828004","1580748049460","1580748065560"
"Client-28","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747626366","1580747636265","1580747684487"
"Client-280","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747827914","1580747835673","1580747853590"
"Client-281","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747827956","1580748000035","1580748051224"
"Client-282","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747831050","1580747899984","1580747950897"
"Client-283","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747831052","1580747870737","1580747903435"
"Client-284","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580747831052","1580747976088","1580748026918"
"Client-285","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747832707","1580747959508","1580748006896"
"Client-286","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747832757","1580747868639","1580747933260"
"Client-287","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747832805","1580747944436","1580747992558"
"Client-288","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747835188","1580747860664","1580747927609"
"Client-289","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747835160","1580747868625","1580747916061"
"Client-29","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747626299","1580747777896","1580747843095"
"Client-290","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747835087","1580747876715","1580747909234"
"Client-291","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747837543","1580747976125","1580748010430"
"Client-292","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747837590","1580747843074","1580747878028"
"Client-293","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747837463","1580747843086","1580747893716"
"Client-294","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747840013","1580748010394","1580748026930"
"Client-295","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747839963","1580747992525","1580748026942"
"Client-296","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747839902","1580747861525","1580747893728"
"Client-297","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747842401","1580748049448","1580748065592"
