"Client-137","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745093505","1580745100081","1580745134953"
"Client-138","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745095847","1580745104936","1580745207702"
"Client-139","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745095900","1580745110776","1580745173981"
"Client-14","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745045254","1580745066084","1580745164734"
"Client-140","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745095774","1580745385002","0"
"Client-141","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745095731","1580745151703","1580745226825"
"Client-142","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745095769","1580745106155","1580745147064"
"Client-143","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745095871","1580745104948","1580745185576"
"Client-144","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745098072","1580745116869","1580745173282"
"Client-145","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745098247","1580745106334","1580745128538"
"Client-146","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745098239","1580745120370","1580745161503"
"Client-147","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745098194","1580745156542","1580745256021"
"Client-148","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745098283","1580745110808","1580745197632"
"Client-149","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745098146","1580745391839","0"
"Client-15","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745045422","1580745051958","1580745132884"
"Client-150","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745100566","1580745132855","1580745151679"
"Client-151","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745100581","1580745106303","1580745186681"
"Client-152","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745100589","1580745116856","1580745151571"
"Client-153","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745100633","1580745111555","1580745193268"
"Client-154","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745100460","1580745120288","1580745161531"
"Client-155","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745100621","1580745112324","1580745197961"
"Client-156","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745102990","1580745149395","1580745194398"
"Client-157","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745103057","1580745129742","1580745148809"
"Client-158","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745102868","1580745108954","1580745144765"
"Client-159","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745102993","1580745108965","1580745166997"
"Client-16","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745045453","1580745054082","1580745094520"
"Client-160","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745103015","1580745130577","1580745229600"
"Client-161","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745102979","1580745108977","1580745166956"
"Client-162","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745105424","1580745120355","1580745161553"
"Client-163","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745105477","1580745123433","1580745142320"
"Client-164","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745105374","1580745119183","1580745218876"
"Client-165","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745105260","1580745111583","1580745135245"
"Client-166","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745105381","1580745117391","1580745141531"
"Client-167","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745105396","1580745111569","1580745170968"
"Client-168","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745107657","1580745119212","1580745218887"
"Client-169","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745107820","1580745117368","1580745217356"
"Client-17","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745045411","1580745066136","1580745142334"
"Client-170","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745107810","1580745121576","1580745143433"
"Client-171","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745107874","1580745120322","1580745161517"
"Client-172","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745107767","1580745121599","1580745184279"
"Client-173","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745107859","1580745130562","1580745171108"
"Client-174","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745110062","1580745134630","1580745175081"
"Client-175","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745110204","1580745124499","1580745222761"
"Client-176","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745110234","1580745121924","1580745144691"
"Client-177","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745110188","1580745143372","1580745162317"
"Client-178","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745110257","1580745121935","1580745144706"
"Client-179","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745110298","1580745119195","1580745177705"
"Client-18","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745047823","1580745055058","1580745112392"
"Client-180","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745112603","1580745118285","1580745215850"
"Client-181","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745112583","1580745142236","1580745245291"
"Client-182","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745112631","1580745118302","1580745215880"
"Client-183","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745112458","1580745126587","1580745150301"
"Client-184","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745112591","1580745118317","1580745215895"
"Client-185","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745112713","1580745148768","1580745170828"
"Client-186","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745115151","1580745126599","1580745150283"
"Client-187","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745115065","1580745141506","1580745176509"
"Client-188","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745115020","1580745132827","1580745174009"
"Client-189","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745115001","1580745142293","1580745164746"
"Client-19","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745047860","1580745054036","1580745141545"
"Client-190","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745114911","1580745147036","1580745227209"
"Client-191","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745115007","1580745121609","1580745162293"
"Client-192","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745117463","1580745123445","1580745142345"
"Client-193","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745117451","1580745130727","1580745218264"
"Client-194","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745117459","1580745153366","1580745175097"
"Client-195","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745117503","1580745124515","1580745181648"
"Client-196","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745117248","1580745124468","1580745181594"
"Client-197","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745117393","1580745124483","1580745181630"
"Client-198","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745120094","1580745144663","1580745244343"
"Client-199","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745120202","1580745130740","1580745218223"
"Client-2","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745041287","1580745071996","1580745107350"
"Client-20","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745047775","1580745054011","1580745117430"
"Client-200","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745119982","1580745148753","1580745194755"
"Client-201","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745120115","1580745130525","1580745171091"
"Client-202","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745120128","1580745143397","1580745207928"
"Client-203","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745120271","1580745129732","1580745229895"
"Client-204","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745122163","1580745130602","1580745149430"
"Client-205","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745122186","1580745128512","1580745186628"
"Client-206","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745122185","1580745149374","1580745171123"
"Client-207","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745122221","1580745130716","1580745218239"
"Client-208","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745122176","1580745134940","1580745220941"
"Client-209","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745122034","1580745142271","1580745164775"
"Client-21","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745047634","1580745055010","1580745153418"
"Client-210","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745124669","1580745130542","1580745229619"
"Client-211","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745124606","1580745171077","1580745229642"
"Client-212","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745124736","1580745141519","1580745239281"
"Client-213","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745124747","1580745135230","1580745211530"
"Client-214","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745124429","1580745164724","1580745188032"
"Client-215","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745124619","1580745130702","1580745152897"
"Client-216","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745127054","1580745148734","1580745229909"
"Client-217","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745127032","1580745169506","1580745192765"
"Client-218","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745126897","1580745142200","1580745164763"
"Client-219","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745127026","1580745142696","1580745218831"
"Client-22","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745047787","1580745055028","1580745153461"
"Client-220","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745126997","1580745144635","1580745185851"
"Client-221","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745126977","1580745197265","1580745277903"
"Client-222","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745129504","1580745134925","1580745156580"
"Client-223","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745129597","1580745135217","1580745211507"
"Client-224","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745129607","1580745134908","1580745175534"
"Client-225","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745129638","1580745391812","1580745426610"
"Client-226","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745129653","1580745169471","1580745227238"
"Client-227","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745129514","1580745141470","1580745198701"
"Client-228","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745131793","1580745148719","1580745252136"
"Client-229","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745131877","1580745142666","1580745218859"
"Client-23","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745047781","1580745071068","1580745116898"
"Client-230","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745131822","1580745147007","1580745169564"
"Client-231","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745131641","1580745151719","1580745249193"
"Client-232","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745131827","1580745144649","1580745185833"
"Client-233","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745131902","1580745141491","1580745176526"
"Client-234","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745134327","1580745144736","1580745230517"
"Client-235","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745134102","1580745142684","1580745177721"
"Client-236","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745134332","1580745142219","1580745187999"
"Client-237","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745134288","1580745151641","1580745254839"
"Client-238","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745134315","1580745161431","1580745240941"
"Client-239","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745134267","1580745147022","1580745169637"
"Client-24","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745050216","1580745071027","1580745151605"
"Client-240","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745136569","1580745151538","1580745214347"
"Client-241","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745136480","1580745144721","1580745230548"
"Client-242","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745136626","1580745143386","1580745162256"
"Client-243","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745136602","1580745152881","1580745253570"
"Client-244","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745136612","1580745151509","1580745236933"
"Client-245","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745136645","1580745173939","1580745197683"
"Client-246","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745139102","1580745144605","1580745208874"
"Client-247","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745138893","1580745174947","1580745254778"
"Client-248","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745138988","1580745144620","1580745244325"
"Client-249","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745138997","1580745144594","1580745244355"
"Client-25","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745050167","1580745056014","1580745142708"
"Client-250","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745139056","1580745151550","1580745236904"
"Client-251","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745138976","1580745161418","1580745184938"
"Client-252","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745141400","1580745146994","1580745169601"
"Client-253","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745141242","1580745151523","1580745173242"
"Client-254","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745141477","1580745153380","1580745254799"
"Client-255","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745141368","1580745151733","1580745186668"
"Client-256","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745141337","1580745152867","1580745171851"
"Client-257","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745141352","1580745156565","1580745197303"
"Client-258","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745143785","1580745164707","1580745188017"
"Client-259","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745143809","1580745174996","1580745197983"
"Client-26","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745050208","1580745060070","1580745101101"
"Client-260","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745143703","1580745173952","1580745273669"
"Client-261","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745143799","1580745150245","1580745185562"
"Client-262","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745143829","1580745150272","1580745207732"
"Client-263","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745143872","1580745150258","1580745185537"
"Client-264","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745146254","1580745169551","1580745268376"
"Client-265","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745146072","1580745151682","1580745249215"
"Client-266","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745146241","1580745153402","1580745197948"
"Client-267","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745146266","1580745151659","1580745232963"
"Client-268","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745146179","1580745161482","1580745219576"
"Client-269","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745146212","1580745156554","1580745175554"
"Client-27","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745050250","1580745056046","1580745119262"
"Client-270","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745148645","1580745187961","1580745222976"
"Client-271","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745148568","1580745170932","1580745233018"
"Client-272","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745148592","1580745163833","1580745208851"
"Client-273","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745148572","1580745162128","1580745207954"
"Client-274","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745148596","1580745197605","1580745295524"
"Client-275","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745148486","1580745171827","1580745194018"
"Client-276","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745151096","1580745156529","1580745197291"
"Client-277","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745151050","1580745162187","1580745184261"
"Client-278","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745151008","1580745176453","1580745198736"
"Client-279","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745150871","1580745171028","1580745269798"
"Client-28","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745050065","1580745056032","1580745096876"
"Client-280","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745151010","1580745159177","1580745181613"
"Client-281","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745150996","1580745197892","1580745295017"
