"Client-142","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745820874","1580745859063","1580745881660"
"Client-143","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745820788","1580745883966","1580745986025"
"Client-144","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745820787","1580745831169","1580745865865"
"Client-145","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745820611","1580745858443","1580745956622"
"Client-146","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745820835","1580745831831","1580745867846"
"Client-147","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745823251","1580745837041","1580745881832"
"Client-148","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745823309","1580745968030","1580746032333"
"Client-149","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745823230","1580745831133","1580745907116"
"Client-15","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745777576","1580745785228","1580745831186"
"Client-150","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745823204","1580745859079","1580745904408"
"Client-151","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745823183","1580745843520","1580745929987"
"Client-152","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745823103","1580745828926","1580745850630"
"Client-153","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745823360","1580745850596","1580745949978"
"Client-154","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745825462","1580745844936","1580745925444"
"Client-155","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745825656","1580745831149","1580745907127"
"Client-156","Seated","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745825735","1580746009910","0"
"Client-157","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745825619","1580745843144","1580745884033"
"Client-158","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745825700","1580745831100","1580745928641"
"Client-159","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745825683","1580745835307","1580745897385"
"Client-16","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745777414","1580745785202","1580745865478"
"Client-160","Seated","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745825674","1580746034762","0"
"Client-161","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745827957","1580745925373","1580746024627"
"Client-162","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745828047","1580745928563","1580745952027"
"Client-163","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745828066","1580745835326","1580745897370"
"Client-164","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745827948","1580745866855","1580745890315"
"Client-165","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745827970","0","0"
"Client-166","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745827845","1580745835340","1580745897396"
"Client-167","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745828007","1580745868069","1580745886694"
"Client-168","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745830424","1580745850540","1580745874089"
"Client-169","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745830457","0","0"
"Client-17","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745777551","1580745785180","1580745884549"
"Client-170","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745830428","1580745837014","1580745858475"
"Client-171","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745830371","1580745842257","1580745942231"
"Client-172","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745830500","1580745858405","1580745937656"
"Client-173","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745830238","1580745843490","1580745865140"
"Client-174","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745830481","1580745843479","1580745865105"
"Client-175","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745832907","1580745844918","1580745943846"
"Client-176","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745832830","1580745872963","1580745972245"
"Client-177","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745832751","1580745865404","1580745966213"
"Client-178","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745832933","1580745839269","1580745937202"
"Client-179","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745832878","1580745852723","1580745933978"
"Client-18","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745777639","1580745786235","1580745860912"
"Client-180","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745832761","1580745859049","1580745961673"
"Client-181","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745832626","1580745850613","1580745909459"
"Client-182","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745835055","1580745846236","1580745881296"
"Client-183","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745835180","1580745847473","1580745911730"
"Client-184","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745835196","1580745884173","1580745906018"
"Client-185","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745835205","1580745844900","1580745903450"
"Client-186","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745835163","0","0"
"Client-187","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745835237","1580745852738","1580745952953"
"Client-188","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745835138","1580746001880","1580746037047"
"Client-189","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745837637","1580745843463","1580745884258"
"Client-19","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745777589","1580745786224","1580745842304"
"Client-190","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745837412","1580745943424","1580746042702"
"Client-191","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745837693","1580745846255","1580745881276"
"Client-192","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745837745","1580745847459","1580745866334"
"Client-193","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745837704","1580745856531","1580745920697"
"Client-194","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745837579","1580745846267","1580745922254"
"Client-195","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745837581","1580745843155","1580745905688"
"Client-196","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745839854","1580745881778","1580745978260"
"Client-197","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745840060","1580745850579","1580745931875"
"Client-198","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745839981","1580745943441","1580745966923"
"Client-199","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745839940","1580745988754","1580746007550"
"Client-2","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745774268","1580745782240","1580745800356"
"Client-20","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745777569","1580745786202","1580745860901"
"Client-200","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745840049","1580745850034","1580745868804"
"Client-201","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745840046","1580745884157","1580745929999"
"Client-202","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745840086","1580745850527","1580745949947"
"Client-203","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745842498","1580745874049","1580745931863"
"Client-204","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745842419","1580745850021","1580745913332"
"Client-205","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745842313","1580745874068","1580745909445"
"Client-206","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745842452","1580745867927","1580745966405"
"Client-207","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745842516","1580745881763","1580745915729"
"Client-208","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745842422","1580745850741","1580745873035"
"Client-209","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745842557","1580745850762","1580745913426"
"Client-21","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745779955","1580745786256","1580745883212"
"Client-210","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745844804","1580745890221","1580745966244"
"Client-211","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745844764","1580745850726","1580745873023"
"Client-212","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745844601","1580745850712","1580745873052"
"Client-213","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745844783","1580745932008","1580746030275"
"Client-214","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745844731","1580745929474","1580745985998"
"Client-215","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745844786","1580745865455","1580745884516"
"Client-216","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745844836","1580745866260","1580745945958"
"Client-217","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745847282","1580745867831","1580745930639"
"Client-218","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745847295","1580745867818","1580745930670"
"Client-219","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745847161","1580745868739","1580745890200"
"Client-22","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745779970","1580745787196","1580745886679"
"Client-220","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745847274","1580745906716","1580745988175"
"Client-221","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745847028","1580745868053","1580745967227"
"Client-222","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745847099","1580745867941","1580745943832"
"Client-223","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745847256","1580745852695","1580745933939"
"Client-224","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745849589","1580746053382","0"
"Client-225","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745849582","1580745951985","1580746010594"
"Client-226","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745849642","1580745860889","1580745883233"
"Client-227","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745849599","1580745988157","1580746053423"
"Client-228","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745849629","1580745887827","1580745911678"
"Client-229","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745849444","1580745867803","1580745908422"
"Client-23","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745780019","1580745786128","1580745867861"
"Client-230","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745849561","1580745858422","1580745937670"
"Client-231","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745851988","1580745897296","1580745996050"
"Client-232","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745852076","1580745884505","1580745966189"
"Client-233","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745852153","1580745908496","1580745932027"
"Client-234","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745851943","1580745865430","1580745966200"
"Client-235","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745852116","1580745868082","1580745908630"
"Client-236","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745852099","1580745896457","1580745961090"
"Client-237","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745851806","1580745876361","1580745933922"
"Client-238","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745854432","1580745873006","1580745891222"
"Client-239","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745854370","1580745866221","1580745968132"
"Client-24","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745779796","1580745804364","1580745867954"
"Client-240","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745854410","1580745906730","1580745988192"
"Client-241","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745854416","1580745905639","1580746004461"
"Client-242","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745854361","1580745904392","1580745940046"
"Client-243","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745854425","1580745867790","1580745908387"
"Client-244","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745854261","1580745872948","1580745937011"
"Client-245","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745856779","1580745867776","1580745889905"
"Client-246","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745856758","1580745866868","1580745947714"
"Client-247","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745856636","1580745865416","1580745884536"
"Client-248","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745856817","1580745865854","1580745952012"
"Client-249","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745856856","1580745890267","1580745947727"
"Client-25","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745780010","1580745787220","1580745810955"
"Client-250","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745856819","1580745866244","1580745911691"
"Client-251","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745856807","1580746041905","0"
"Client-252","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745859208","1580745865464","1580745966228"
"Client-253","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745859268","1580745929501","1580745986039"
"Client-254","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745859255","1580745865260","1580745883992"
"Client-255","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745859318","1580745874031","1580745971885"
"Client-256","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745859032","1580745865441","1580745884576"
"Client-257","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745859218","1580745913238","1580745947985"
"Client-258","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745859364","1580745890202","1580745925651"
"Client-259","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745861597","1580745883951","1580745905700"
"Client-26","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745779971","1580745804419","1580745867970"
"Client-260","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745861730","1580745875097","1580745920727"
"Client-261","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745861688","1580745883155","1580745942243"
"Client-262","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745861602","1580745868760","1580745913375"
"Client-263","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745861611","1580745890284","1580745988878"
"Client-264","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745861650","1580745868725","1580745913283"
"Client-265","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745861473","1580745875082","1580745897356"
"Client-266","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745864092","1580745906394","1580745964163"
"Client-267","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745864016","1580745874548","1580745961068"
"Client-268","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745864061","1580745933894","1580745998106"
"Client-269","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745863837","1580745905672","1580745986012"
"Client-27","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745779986","1580745786189","1580745883260"
"Client-270","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745863955","1580745884189","1580745964236"
"Client-271","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745863963","1580745883191","1580745906428"
"Client-272","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745864009","1580745883174","1580745906439"
"Client-273","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745866420","1580745872990","1580745891232"
"Client-274","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745866603","1580745884227","1580745964248"
"Client-275","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745866395","1580745872979","1580745972210"
"Client-276","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745866452","0","0"
"Client-277","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745866274","1580745876341","1580745933966"
"Client-278","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745866546","1580745874538","1580745896507"
"Client-279","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745866435","1580745908514","1580745967182"
"Client-28","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745782372","1580745842232","1580745942212"
"Client-280","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745868829","1580745874524","1580745915132"
"Client-281","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745868798","1580745889876","1580745908406"
"Client-282","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745868685","1580745890251","1580745947699"
