"Client-1036","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752293395","0","0"
"Client-1037","Seated","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752293732","1580752319396","0"
"Client-1038","Seated","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752293755","1580752302469","0"
"Client-1039","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752293766","1580752314273","1580752330625"
"Client-104","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752070135","1580752079268","1580752129944"
"Client-1040","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580752296026","1580752307350","1580752339907"
"Client-1041","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580752296004","1580752302014","1580752333575"
"Client-1042","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752295780","0","0"
"Client-1043","Seated","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752296090","1580752302205","0"
"Client-1044","Seated","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752296047","1580752302435","0"
"Client-1045","Seated","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580752296162","1580752309701","0"
"Client-1046","Seated","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580752296000","1580752314254","0"
"Client-1047","Seated","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752296021","1580752311714","0"
"Client-1048","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580752296148","1580752302184","1580752335157"
"Client-1049","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752296124","0","0"
"Client-105","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752070333","1580752076595","1580752142980"
"Client-1050","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752298501","0","0"
"Client-1051","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752298546","0","0"
"Client-1052","Seated","Car-19","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752298572","1580752321338","0"
"Client-1053","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752298527","0","0"
"Client-1054","Seated","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752298483","1580752323216","0"
"Client-1055","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752298425","0","0"
"Client-1056","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752298234","0","0"
"Client-1057","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752298557","0","0"
"Client-1058","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752298475","0","0"
"Client-1059","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752298456","0","0"
"Client-106","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752070337","1580752076996","1580752094774"
"Client-1060","Seated","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752300903","1580752307305","0"
"Client-1061","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752300921","0","0"
"Client-1062","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580752300970","1580752317231","1580752333496"
"Client-1063","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752300648","0","0"
"Client-1064","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752300945","0","0"
"Client-1065","Seated","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752300869","1580752337254","0"
"Client-1066","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752300886","0","0"
"Client-1067","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580752300891","1580752307316","1580752339884"
"Client-1068","Seated","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580752300940","1580752321059","0"
"Client-1069","Seated","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752300832","1580752327191","0"
"Client-107","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580752070417","1580752076790","1580752143435"
"Client-1070","Seated","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580752303247","1580752317266","0"
"Client-1071","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752303439","0","0"
"Client-1072","Seated","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752303406","1580752311699","0"
"Client-1073","Seated","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580752303519","1580752333429","0"
"Client-1074","Seated","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580752303344","1580752311741","0"
"Client-1075","Seated","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752303259","1580752327146","0"
"Client-1076","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752303249","0","0"
"Client-1077","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752303069","0","0"
"Client-1078","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752303416","0","0"
"Client-1079","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752303249","0","0"
"Client-108","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752070325","1580752079707","1580752144170"
"Client-1080","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752305439","0","0"
"Client-1081","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752305722","0","0"
"Client-1082","Seated","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752305767","1580752323834","0"
"Client-1083","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580752305648","0","0"
"Client-1084","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752305694","0","0"
"Client-1085","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752305593","1580752328727","0"
"Client-1086","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752305585","0","0"
"Client-1087","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752305714","0","0"
"Client-1088","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752305736","0","0"
"Client-1089","Seated","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752305793","1580752336866","0"
"Client-109","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752070341","1580752077273","1580752126399"
"Client-1090","Seated","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580752308206","1580752314239","0"
"Client-1091","Seated","Car-6","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752308142","1580752321177","0"
"Client-1092","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752308059","0","0"
"Client-1093","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752308186","0","0"
"Client-1094","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752308108","0","0"
"Client-1095","Seated","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580752308048","1580752322274","0"
"Client-1096","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752308029","1580752323718","1580752339905"
"Client-1097","Seated","Car-6","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752308128","1580752321068","0"
"Client-1098","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752308174","1580752339796","0"
"Client-1099","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752307855","0","0"
"Client-11","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752048701","1580752054691","1580752103786"
"Client-110","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580752072768","1580752079650","1580752111932"
"Client-1100","Seated","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580752310534","1580752321156","0"
"Client-1101","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752310418","0","0"
"Client-1102","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752310521","1580752320721","0"
"Client-1103","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752310546","1580752317300","1580752335376"
"Client-1104","Seated","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752310472","1580752327977","0"
"Client-1105","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752310551","0","0"
"Client-1106","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752310481","0","0"
"Client-1107","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752310190","0","0"
"Client-1108","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752310491","0","0"
"Client-1109","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752310386","0","0"
"Client-111","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580752072808","1580752083973","1580752100818"
"Client-1110","Seated","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752313001","1580752327911","0"
"Client-1111","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752312891","0","0"
"Client-1112","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752312784","0","0"
"Client-1113","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752312901","0","0"
"Client-1114","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580752313023","1580752328769","0"
"Client-1115","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752313020","0","0"
"Client-1116","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752312953","1580752330544","0"
"Client-1117","Seated","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752312651","1580752323017","0"
"Client-1118","Seated","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580752312975","1580752319362","0"
"Client-1119","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752312885","0","0"
"Client-112","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752072784","1580752079620","1580752144159"
"Client-1120","Seated","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580752315100","1580752320810","0"
"Client-1121","Seated","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580752315474","1580752335109","0"
"Client-1122","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752315519","0","0"
"Client-1123","Seated","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580752315589","1580752333455","0"
"Client-1124","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752315529","0","0"
"Client-1125","Seated","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752315442","1580752327094","0"
"Client-1126","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752315571","0","0"
"Client-1127","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752315501","0","0"
"Client-1128","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752315638","0","0"
"Client-1129","Seated","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752315486","1580752322551","0"
"Client-113","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752072738","1580752086513","1580752104553"
"Client-1130","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752317648","0","0"
"Client-1131","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752317696","0","0"
"Client-1132","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752317640","0","0"
"Client-1133","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752317870","0","0"
"Client-1134","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752317817","0","0"
"Client-1135","Seated","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752317679","1580752326371","0"
"Client-1136","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752317920","0","0"
"Client-1137","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752317794","0","0"
"Client-1138","Seated","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752317394","1580752326117","0"
"Client-1139","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752317788","0","0"
"Client-114","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580752072842","1580752079629","1580752111946"
"Client-1140","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752320120","1580752328808","0"
"Client-1141","Seated","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580752320625","1580752327686","0"
"Client-1142","Seated","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580752320625","1580752333255","0"
"Client-1143","Seated","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752320184","1580752326067","0"
"Client-1144","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752320184","0","0"
"Client-1145","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752320625","0","0"
"Client-1146","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752320147","0","0"
"Client-1147","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752320147","1580752330458","0"
"Client-1148","Seated","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752320916","1580752327039","0"
"Client-1149","Seated","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752320574","1580752327650","0"
"Client-115","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752072716","1580752095959","1580752145029"
"Client-1150","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752322695","0","0"
"Client-1151","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752322666","0","0"
"Client-1152","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752322984","0","0"
"Client-1153","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752322814","0","0"
"Client-1154","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752322445","0","0"
"Client-1155","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752322908","0","0"
"Client-1156","Seated","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752322695","1580752335278","0"
"Client-1157","Seated","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580752322850","1580752336608","0"
"Client-1158","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752322695","0","0"
"Client-1159","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752323186","0","0"
"Client-116","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580752072561","1580752079278","1580752095932"
"Client-1160","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752324914","0","0"
"Client-1161","Seated","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752324712","1580752336799","0"
"Client-1162","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752324934","0","0"
"Client-1163","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752325239","0","0"
"Client-1164","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752324969","0","0"
"Client-1165","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752325112","0","0"
"Client-1166","Seated","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580752324892","1580752333379","0"
"Client-1167","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752325181","0","0"
"Client-1168","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752325014","0","0"
"Client-1169","Seated","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580752325057","1580752335137","0"
"Client-117","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580752072779","1580752084478","1580752100082"
"Client-1170","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752327302","0","0"
"Client-1171","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752327302","0","0"
"Client-1172","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752327058","0","0"
"Client-1173","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752327302","0","0"
"Client-1174","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752327477","0","0"
"Client-1175","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752327483","0","0"
"Client-1176","Seated","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752327483","1580752337667","0"
"Client-1177","Seated","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752327255","1580752336669","0"
"Client-1178","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752327271","0","0"
"Client-1179","Seated","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752327483","1580752335324","0"
"Client-118","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752072822","1580752079661","1580752111405"
"Client-1180","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752329798","0","0"
"Client-1181","Seated","Car-17","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752329716","1580752336765","0"
"Client-1182","Seated","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580752329511","1580752339818","0"
"Client-1183","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752329782","0","0"
"Client-1184","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752329770","0","0"
"Client-1185","Seated","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580752329730","1580752339798","0"
"Client-1186","Seated","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752329649","1580752337945","0"
"Client-1187","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580752329689","0","0"
"Client-1188","Seated","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580752329855","1580752336841","0"
"Client-1189","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752329694","0","0"
"Client-119","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752072756","1580752251350","1580752269959"
"Client-1190","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752332770","1580752339840","0"
"Client-1191","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752332848","0","0"
"Client-1192","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752332526","0","0"
"Client-1193","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752332746","0","0"
"Client-1194","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752332596","0","0"
"Client-1195","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752332639","0","0"
"Client-1196","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752332533","0","0"
"Client-1197","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752332533","0","0"
"Client-1198","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752331882","1580752339775","0"
"Client-1199","Seated","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580752332715","1580752339842","0"
"Client-12","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752048517","1580752054594","1580752104202"
"Client-120","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752075252","1580752095631","1580752146946"
"Client-1200","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752335156","0","0"
"Client-1201","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752335102","0","0"
"Client-1202","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752335115","0","0"
"Client-1203","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752335324","0","0"
"Client-1204","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752335185","0","0"
"Client-1205","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752335109","0","0"
"Client-1206","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752335115","0","0"
"Client-1207","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752335261","0","0"
"Client-1208","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752335305","0","0"
"Client-1209","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752335266","0","0"
"Client-121","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752074965","1580752092254","1580752160782"
"Client-1210","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752336780","0","0"
"Client-1211","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752336941","0","0"
"Client-1212","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752336901","0","0"
"Client-1213","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752336839","0","0"
"Client-1214","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752336963","0","0"
"Client-1215","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752336884","0","0"
"Client-1216","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752336671","0","0"
"Client-1217","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580752336877","0","0"
"Client-1218","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752336740","0","0"
"Client-1219","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580752336858","0","0"
"Client-122","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752075179","1580752092269","1580752125742"
"Client-1220","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752339406","0","0"
