"Client-123","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743296165","1580743302540","1580743326232"
"Client-124","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743298631","1580743304294","1580743326643"
"Client-125","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743298558","1580743312020","1580743412110"
"Client-126","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743300997","1580743307982","1580743383503"
"Client-127","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743301039","1580743306615","1580743404437"
"Client-128","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743303368","1580743313045","1580743388869"
"Client-129","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743303424","1580743309797","1580743372435"
"Client-13","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743164281","1580743170163","1580743228209"
"Client-130","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743305831","1580743313064","1580743388881"
"Client-131","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743305736","1580743315988","1580743377952"
"Client-132","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743308337","1580743316003","1580743401225"
"Client-133","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743308546","1580743314402","1580743393969"
"Client-134","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743310915","1580743326183","1580743400559"
"Client-135","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743310918","1580743324891","1580743369373"
"Client-136","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743313048","1580743328774","1580743349953"
"Client-137","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743312951","1580743321428","1580743419678"
"Client-138","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743315395","1580743326204","1580743422262"
"Client-139","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743315455","1580743326602","1580743345215"
"Client-14","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743166628","1580743180139","1580743254094"
"Client-140","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743317883","1580743324956","1580743426411"
"Client-141","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743317837","1580743328763","1580743413996"
"Client-142","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743320229","1580743328332","1580743427729"
"Client-143","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743320183","1580743328313","1580743351388"
"Client-144","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743322577","1580743328785","1580743369226"
"Client-145","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743322637","1580743336542","1580743393695"
"Client-146","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743325083","1580743336010","1580743416291"
"Client-147","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743325175","1580743336030","1580743434403"
"Client-148","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743327604","1580743336046","1580743416320"
"Client-149","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743327519","1580743337575","1580743356096"
"Client-15","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743166565","1580743180156","1580743214561"
"Client-150","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743329775","1580743340319","1580743404388"
"Client-151","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743329851","1580743336064","1580743394780"
"Client-152","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743332217","1580743337545","1580743377961"
"Client-153","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743332184","1580743337558","1580743356054"
"Client-154","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743334611","1580743344840","1580743441611"
"Client-155","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743334566","1580743346264","1580743404422"
"Client-156","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743336938","1580743342676","1580743404985"
"Client-157","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743337029","1580743345569","1580743409219"
"Client-158","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743339418","1580743345190","1580743389598"
"Client-159","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743339345","1580743348363","1580743369975"
"Client-16","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743168968","1580743184150","1580743225107"
"Client-160","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743341841","1580743349922","1580743390693"
"Client-161","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743341771","1580743354829","1580743435086"
"Client-162","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743344241","1580743351364","1580743427741"
"Client-163","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743344163","1580743350215","1580743396234"
"Client-164","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743346564","1580743369343","1580743466632"
"Client-165","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743346659","1580743359293","1580743434419"
"Client-166","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743349047","1580743354811","1580743435074"
"Client-167","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743348975","1580743359263","1580743434392"
"Client-168","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743351426","1580743359276","1580743416306"
"Client-169","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743351369","1580743356571","1580743401819"
"Client-17","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743169015","1580743179109","1580743238045"
"Client-170","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743353736","1580743363739","1580743385730"
"Client-171","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743353814","1580743360775","1580743422245"
"Client-172","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743356148","1580743362327","1580743462661"
"Client-173","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743356224","1580743369311","1580743466605"
"Client-174","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743358682","1580743369359","1580743444597"
"Client-175","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743358577","1580743364378","1580743383523"
"Client-176","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743361013","1580743369211","1580743390683"
"Client-177","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743361056","1580743366978","1580743446361"
"Client-178","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743363350","1580743369328","1580743466617"
"Client-179","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743363419","1580743369961","1580743469220"
"Client-18","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743171344","1580743177115","1580743240421"
"Client-180","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743365827","1580743372419","1580743432012"
"Client-181","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743365783","1580743376397","1580743433789"
"Client-182","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743368211","1580743379160","1580743419182"
"Client-183","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743368164","1580743377941","1580743457629"
"Client-184","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743370571","1580743381772","1580743404403"
"Client-185","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743370618","1580743393684","1580743433621"
"Client-186","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743372943","1580743382359","1580743481255"
"Client-187","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743373040","1580743382332","1580743446236"
"Client-188","Seated","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743375452","1580743381784","0"
"Client-189","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743375373","1580743382343","1580743446252"
"Client-19","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743171418","1580743177590","1580743258394"
"Client-190","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743377823","1580743383489","1580743463437"
"Client-191","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743377741","1580743385719","0"
"Client-192","Seated","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743380225","1580743389584","0"
"Client-193","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743380144","1580743385698","1580743409232"
"Client-194","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743382606","1580743388855","1580743469191"
"Client-195","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743382650","1580743394766","1580743456489"
"Client-196","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743384969","1580743390655","1580743413984"
"Client-197","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743385047","1580743390670","1580743470702"
"Client-198","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743387441","1580743404369","1580743427560"
"Client-199","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743387368","1580743396221","1580743471401"
"Client-2","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743152137","1580743161094","1580743262578"
"Client-20","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743173730","1580743179099","1580743276270"
"Client-200","Seated","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743389857","1580743404357","0"
"Client-201","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743389807","1580743400761","0"
"Client-202","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743392242","1580743401187","1580743476418"
"Client-203","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743392182","1580743404336","1580743427548"
"Client-204","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743394579","1580743401173","1580743457616"
"Client-205","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743394643","1580743400532","1580743422276"
"Client-206","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743397048","1580743404085","1580743480436"
"Client-207","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743396968","1580743404321","1580743427528"
"Client-208","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743399442","1580743409191","0"
"Client-209","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743399522","1580743404972","1580743463423"
"Client-21","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743173809","1580743184160","1580743246816"
"Client-210","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743401811","1580743411721","1580743433807"
"Client-211","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743401851","1580743408749","1580743472621"
"Client-212","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743404144","1580743413965","0"
"Client-213","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743404251","1580743411057","1580743469205"
"Client-214","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743406573","1580743413047","1580743435060"
"Client-215","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743406647","1580743419116","1580743478083"
"Client-216","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743409006","1580743427496","0"
"Client-217","Seated","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743409052","1580743419171","0"
"Client-218","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743411392","1580743427484","0"
"Client-219","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743411453","1580743426382","0"
"Client-22","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743176109","1580743183296","1580743206805"
"Client-220","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743413822","1580743426397","1580743444612"
"Client-221","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743413762","1580743419127","1580743442764"
"Client-222","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743416146","1580743424187","1580743446372"
"Client-223","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743416252","1580743427714","0"
"Client-224","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743418567","1580743433610","0"
"Client-225","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743418651","1580743427699","0"
"Client-226","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743421016","1580743427512","0"
"Client-227","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743421059","1580743427911","1580743467943"
"Client-228","Seated","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743423383","1580743431984","0"
"Client-229","Seated","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743423476","1580743433766","0"
"Client-23","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743176208","1580743185126","1580743282502"
"Client-230","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743425785","1580743433779","1580743452680"
"Client-231","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743425869","1580743431995","1580743453497"
"Client-232","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743428184","1580743434379","0"
"Client-233","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743428254","1580743434755","0"
"Client-234","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743430569","1580743446331","1580743464495"
"Client-235","Seated","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743430642","1580743441596","0"
"Client-236","Seated","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743432996","1580743442750","0"
"Client-237","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743433021","1580743439700","1580743461822"
"Client-238","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743435439","1580743446343","0"
"Client-239","Seated","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743435365","1580743445004","0"
"Client-24","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743178580","1580743185165","1580743284842"
"Client-240","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743437958","1580743446226","0"
"Client-241","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743437913","1580743446316","1580743464516"
"Client-242","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743440370","1580743446285","1580743464508"
"Client-243","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743440292","1580743446296","0"
"Client-244","Seated","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743442622","1580743452667","0"
"Client-245","Seated","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743442666","1580743449176","0"
"Client-246","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743444988","1580743453486","0"
"Client-247","Seated","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743445036","1580743462627","0"
"Client-248","Seated","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743447437","1580743462643","0"
"Client-249","Seated","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743447365","1580743456476","0"
"Client-25","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743178516","1580743185173","1580743203941"
"Client-26","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743180938","1580743191912","1580743215527"
"Client-27","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743181023","1580743193168","1580743295149"
"Client-28","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743183412","1580743206558","1580743269617"
"Client-29","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743183343","1580743206575","1580743246833"
"Client-3","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743152173","1580743163185","1580743198192"
"Client-30","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743185801","1580743196111","1580743218394"
"Client-31","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743185881","1580743193151","1580743238976"
"Client-32","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743188117","1580743194173","1580743290485"
"Client-33","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743188185","1580743206542","1580743225116"
"Client-34","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743190612","1580743199838","1580743223609"
"Client-35","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743190535","1580743199849","1580743299213"
"Client-36","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743193007","1580743213104","1580743274636"
"Client-37","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743192939","1580743198151","1580743260182"
"Client-38","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743195417","1580743206511","1580743304314"
"Client-39","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743195373","1580743206526","1580743225091"
"Client-4","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743154599","1580743163154","1580743198165"
"Client-40","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743197917","1580743203930","1580743226368"
"Client-41","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743197850","1580743215302","1580743314212"
"Client-42","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743200130","1580743215320","1580743295483"
"Client-43","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743200245","1580743206796","1580743302565"
"Client-44","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743202569","1580743225078","1580743246779"
"Client-45","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743202616","1580743209139","1580743307224"
"Client-46","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743204977","1580743218376","1580743281043"
"Client-47","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743205019","1580743215312","1580743314226"
"Client-48","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743207385","1580743215515","1580743290103"
"Client-49","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743207317","1580743227397","1580743272204"
"Client-5","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743154504","1580743163169","1580743198179"
"Client-50","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743209759","1580743218385","1580743316015"
"Client-51","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743209807","1580743215329","1580743273673"
"Client-52","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743212257","1580743223582","1580743299231"
"Client-53","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743212177","1580743220032","1580743282520"
"Client-54","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743214540","1580743225067","1580743246793"
"Client-55","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743214622","1580743226352","1580743325142"
"Client-56","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743217020","1580743223594","1580743321440"
"Client-57","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743216975","1580743226419","1580743313078"
"Client-58","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743219342","1580743226435","1580743267534"
"Client-59","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743219415","1580743225054","1580743269602"
